"path","start_time"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0022","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3577","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5282","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2300","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3503","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0989","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1317","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0124","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4821","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4697","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5878","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5949","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6257","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4848","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0296","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2571","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1305","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3473","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2003","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4761","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0559","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3318","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0014","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1666","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6081","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0983","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3745","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5090","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4187","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5986","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3585","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4898","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2185","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2328","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1074","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5167","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1025","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4000","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4547","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2970","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2470","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3391","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4328","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1272","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1834","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5421","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1778","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1048","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1157","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0018","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3026","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6066","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1678","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3166","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2409","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1228","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1629","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0673","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3533","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4635","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1693","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2101","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1715","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1681","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4349","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4222","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5048","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3191","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3308","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1246","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2099","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6070","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3300","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4597","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3944","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5083","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0056","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5556","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0808","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2150","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4013","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4930","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4159","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6138","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3898","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0891","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5622","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3320","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1880","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2757","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0308","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3037","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5766","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3496","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6224","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4103","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5911","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0157","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6258","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3739","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2649","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0705","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1967","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3997","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1771","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0771","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5338","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3092","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4047","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2242","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4099","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2882","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2641","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5479","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3321","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2989","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4008","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4261","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4391","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1282","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3179","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3726","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1224","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5465","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5005","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2722","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6250","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2985","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2959","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0508","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1498","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1671","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1906","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4300","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5698","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3373","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1602","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2177","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1750","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2741","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2829","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2167","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4277","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4636","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4453","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6055","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1491","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1555","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1943","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1292","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6174","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1756","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4377","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3758","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3349","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3951","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2912","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0896","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0031","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3753","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2169","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2176","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1984","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5260","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4718","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0112","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3510","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3664","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6293","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5162","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2582","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4689","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4510","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4180","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5569","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1799","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2450","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0644","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4111","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2045","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2477","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5233","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3212","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5379","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2956","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4432","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5555","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0572","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0218","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0443","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3784","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0464","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2565","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4493","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1249","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4402","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2057","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3768","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5774","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2556","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3776","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0177","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5752","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5185","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5354","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5971","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0007","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0905","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3981","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0481","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3913","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0914","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0356","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2787","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2382","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1595","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4735","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2403","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5797","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0209","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0717","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4518","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2010","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1985","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1279","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5904","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3728","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4177","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0838","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3222","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1334","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5018","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5204","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4039","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0439","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0958","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3853","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3803","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5335","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4686","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3774","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1651","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1477","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3481","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5175","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5463","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6149","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0946","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0491","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1730","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4415","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2542","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4817","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1391","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0345","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1685","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4943","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0599","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2218","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5739","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0086","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1580","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2385","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3012","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4549","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3928","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3144","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5984","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5292","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4150","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3832","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0094","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0944","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3137","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1863","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0311","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4623","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1080","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3952","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2270","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1775","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2245","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1908","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0354","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2567","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5266","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5397","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5274","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2795","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5872","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4487","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1587","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1337","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2836","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5046","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5518","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4752","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5345","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3988","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1425","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5184","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0632","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5824","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6006","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3069","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4449","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0930","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1291","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2329","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3721","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3555","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5967","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3628","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1912","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3189","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3977","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2735","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4870","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5412","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4381","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1902","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3618","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0042","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5387","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2006","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6125","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1683","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0085","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1814","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1261","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1021","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1160","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1415","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3658","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5581","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5870","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3881","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3256","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3956","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3568","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1772","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4785","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3416","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3613","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2660","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5912","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6279","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5573","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0046","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2769","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1801","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2520","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2159","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3925","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4266","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5820","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3362","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0657","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4702","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3203","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1062","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3444","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0451","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1737","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4491","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0111","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2713","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2024","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2423","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5000","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5743","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5694","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0971","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5633","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5146","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2909","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4647","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4869","1"
