"path","start_time","itd_label","if_flip"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0010_0020","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0150_0160","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0250_0260","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0225_0230","82","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0180_0190","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_1700_1710","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0670_0680","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0215_0225","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0160_0170","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0120_0130","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/Lj7I5LcYzP0/Lj7I5LcYzP0_0155_0165","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_1600_1610","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0790_0800","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0110_0120","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tVfFEUGxDKo/tVfFEUGxDKo_1110_1120","75","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0820_0830","256","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/8CjVW5wDQxE/8CjVW5wDQxE_0085_0095","255","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/nvYIMJTIywE/nvYIMJTIywE_0200_0210","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0170_0180","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_1140_1150","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0030_0040","135","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_1300_1310","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0610_0620","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/nvYIMJTIywE/nvYIMJTIywE_0100_0110","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0kwEaXTQZns/0kwEaXTQZns_0450_0460","256","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0142_0147","82","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/56Z865QIXpY/56Z865QIXpY_0070_0080","135","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_2110_2120","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0020_0030","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tVfFEUGxDKo/tVfFEUGxDKo_0760_0770","135","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0873_0883","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0230_0240","75","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tVfFEUGxDKo/tVfFEUGxDKo_1110_1120","255","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1630_1640","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0040_0050","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0220_0230","75","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0100_0110","75","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0450_0460","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0kwEaXTQZns/0kwEaXTQZns_0210_0220","75","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/qf01H8yPOk0/qf01H8yPOk0_0055_0065","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0180_0190","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0830_0840","195","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0153_0158","105","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/Lj7I5LcYzP0/Lj7I5LcYzP0_0240_0250","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0150_0160","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_0500_0510","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0150_0160","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_2170_2180","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0142_0147","82","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0170_0180","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/nvYIMJTIywE/nvYIMJTIywE_0220_0230","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/Dc2RK6K18WE/Dc2RK6K18WE_0062_0070","60","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0060_0070","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/8CjVW5wDQxE/8CjVW5wDQxE_0105_0110","105","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0120_0130","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0070_0080","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0010_0015","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0090_0100","195","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_2050_2060","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0142_0147","37","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0055_0065","75","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1150_1160","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_1320_1330","75","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0037_0047","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0010_0020","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0075_0085","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0010_0015","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0950_0960","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0590_0600","75","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0103_0108","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0665_0675","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0605_0615","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0142_0147","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0300_0310","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0270_0280","255","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0970_0980","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0850_0860","256","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0070_0080","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_0800_0810","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0175_0180","37","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0150_0160","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1890_1900","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0190_0200","196","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0180_0190","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0280_0285","105","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/nvYIMJTIywE/nvYIMJTIywE_0040_0050","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0700_0710","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_1010_1020","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0022_0032","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/Lj7I5LcYzP0/Lj7I5LcYzP0_0165_0170","60","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_1140_1150","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0096_0106","195","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_1380_1390","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0660_0670","256","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_1100_1110","135","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0kwEaXTQZns/0kwEaXTQZns_0450_0460","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0120_0130","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0035_0045","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0660_0670","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0770_0780","135","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0950_0960","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0150_0155","37","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_2050_2060","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/Lj7I5LcYzP0/Lj7I5LcYzP0_0155_0165","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_1320_1330","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1110_1120","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1690_1700","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0770_0780","135","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0420_0430","256","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0795_0805","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_1440_1450","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0116_0126","75","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0142_0147","105","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1150_1160","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0150_0155","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1710_1720","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0450_0460","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0150_0160","255","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0090_0100","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0130_0140","135","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_2170_2180","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_1755_1765","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0fZ2tj9Idgo/0fZ2tj9Idgo_0320_0430","3255","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0175_0180","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0030_0040","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0350_0360","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0kwEaXTQZns/0kwEaXTQZns_0450_0460","256","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0120_0130","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_1070_1080","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0960_0970","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_1140_1150","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0160_0170","75","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0640_0650","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1770_1780","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_1500_1510","135","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0070_0080","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0300_0310","75","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0100_0110","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1750_1760","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0050_0060","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0250_0260","256","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0450_0460","135","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1450_1460","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0200_0210","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0fZ2tj9Idgo/0fZ2tj9Idgo_0280_0370","1335","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0120_0130","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_0500_0510","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/Dc2RK6K18WE/Dc2RK6K18WE_0155_0165","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0300_0310","255","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_1700_1710","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0100_0110","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0050_0060","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0170_0180","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0660_0670","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/Lj7I5LcYzP0/Lj7I5LcYzP0_0165_0170","105","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0605_0615","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0240_0250","255","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0103_0108","37","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tVfFEUGxDKo/tVfFEUGxDKo_0760_0770","256","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0090_0100","135","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/Dc2RK6K18WE/Dc2RK6K18WE_0155_0165","75","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0260_0270","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0120_0130","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0030_0040","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0360_0370","256","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1950_1960","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0040_0050","75","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1390_1400","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0230_0240","256","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0230_0240","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0kwEaXTQZns/0kwEaXTQZns_0090_0100","195","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1810_1820","135","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0010_0020","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_1440_1450","135","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0142_0147","105","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0630_0640","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_1100_1110","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0fZ2tj9Idgo/0fZ2tj9Idgo_0260_0340","2355","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0010_0020","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0600_0610","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0180_0190","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0190_0200","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0050_0060","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0fZ2tj9Idgo/0fZ2tj9Idgo_0240_0310","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_1080_1090","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0390_0400","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0480_0490","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_1100_1110","255","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tVfFEUGxDKo/tVfFEUGxDKo_1110_1120","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0910_0920","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0720_0730","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_1010_1020","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_1130_1140","135","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0120_0130","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0153_0158","82","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0010_0015","105","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0090_0095","105","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0103_0108","37","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0150_0160","255","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/miECgsBn7TI/miECgsBn7TI_0750_0760","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0100_0110","195","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0120_0130","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0110_0120","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0145_0150","82","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0116_0126","195","0","0"
