"path","start_time"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4904","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5268","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3874","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4560","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1601","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4505","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5313","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3556","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5502","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2125","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5360","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2814","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2666","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2883","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5415","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1930","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4581","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2263","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3528","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0872","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0133","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5277","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2705","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0772","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0256","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2663","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0760","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3739","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3947","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2631","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5475","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2685","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1405","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5297","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4735","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4675","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5778","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3255","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3133","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2176","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1573","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4794","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4335","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4171","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3031","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0253","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0458","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3194","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2657","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0299","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4037","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3845","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5273","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2508","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0885","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2706","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4535","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1512","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2381","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2265","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1842","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1522","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0676","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3275","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5545","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5244","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0761","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3914","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4816","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1477","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4685","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3314","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0837","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0333","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1413","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0840","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4539","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3695","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3512","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5805","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2502","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3668","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5603","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4237","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2349","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1407","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2674","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4341","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1935","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2421","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5959","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1514","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5830","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4773","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5318","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5260","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2961","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3787","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0943","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0263","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4262","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2398","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4374","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4708","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5743","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3851","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5322","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3903","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4489","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4502","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3790","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4743","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2614","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3069","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4902","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0414","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3786","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3954","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0026","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4459","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4012","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1720","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2119","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2478","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4519","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2807","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2788","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5037","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5635","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4706","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5850","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0282","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2710","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0345","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1052","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4487","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3592","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0737","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3191","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5065","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2080","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5610","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0270","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5773","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3779","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2337","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0370","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3436","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5726","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2285","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2973","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2372","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3489","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5445","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0944","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4971","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2541","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3229","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1826","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1092","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0186","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5107","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5494","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5594","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3974","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2854","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2484","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2898","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0517","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5883","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0876","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3093","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2009","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4856","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3472","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2374","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5401","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0655","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2777","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3969","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4860","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3733","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2146","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5934","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1099","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0051","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3422","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3772","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2498","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2824","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3316","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0696","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3169","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5872","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4897","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5604","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5091","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0598","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3092","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4930","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2049","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5143","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2357","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2908","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0592","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3552","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1123","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4290","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3665","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0010","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5355","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-3994","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2766","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2843","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0849","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1900","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4677","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4198","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3702","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0041","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0514","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3691","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4621","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3952","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4833","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2915","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1380","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0252","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0940","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4393","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4045","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2789","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2413","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0515","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5157","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2443","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2416","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1775","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2708","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3717","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3657","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3094","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0575","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2104","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1736","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2574","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3176","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3360","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5665","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1821","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0630","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0116","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3435","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0604","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2480","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0664","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4307","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2223","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4637","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5266","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2511","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2654","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1948","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5328","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1651","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4682","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2649","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3367","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1488","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5485","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0711","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2545","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0921","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2589","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2422","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4157","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1461","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3686","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3814","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4116","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5105","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2940","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2286","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4436","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1879","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1274","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1335","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2877","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0542","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3434","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3737","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2991","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2793","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0935","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0167","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4934","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0936","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4348","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3503","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0723","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1257","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4764","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4699","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4180","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3089","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5463","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4033","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0493","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5312","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5713","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1365","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5353","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5531","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5348","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0212","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4961","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4154","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2040","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5082","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5406","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2492","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2986","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4641","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5469","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2585","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1412","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5144","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1714","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5731","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3481","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1916","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2318","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3638","1"
