"path","start_time"
"./data/FAIR-Play/ProcessedData/001642","20"
"./data/FAIR-Play/ProcessedData/001101","7"
"./data/FAIR-Play/ProcessedData/001046","45"
"./data/FAIR-Play/ProcessedData/000143","16"
"./data/FAIR-Play/ProcessedData/001870","49"
"./data/FAIR-Play/ProcessedData/001678","24"
"./data/FAIR-Play/ProcessedData/001585","29"
"./data/FAIR-Play/ProcessedData/000984","32"
"./data/FAIR-Play/ProcessedData/001005","49"
"./data/FAIR-Play/ProcessedData/001399","38"
"./data/FAIR-Play/ProcessedData/000477","7"
"./data/FAIR-Play/ProcessedData/001553","18"
"./data/FAIR-Play/ProcessedData/001634","0"
"./data/FAIR-Play/ProcessedData/001731","2"
"./data/FAIR-Play/ProcessedData/000602","65"
"./data/FAIR-Play/ProcessedData/001230","25"
"./data/FAIR-Play/ProcessedData/000233","26"
"./data/FAIR-Play/ProcessedData/001095","3"
"./data/FAIR-Play/ProcessedData/001553","41"
"./data/FAIR-Play/ProcessedData/001158","55"
"./data/FAIR-Play/ProcessedData/000484","29"
"./data/FAIR-Play/ProcessedData/000757","26"
"./data/FAIR-Play/ProcessedData/000574","9"
"./data/FAIR-Play/ProcessedData/000809","12"
"./data/FAIR-Play/ProcessedData/001366","0"
"./data/FAIR-Play/ProcessedData/000108","55"
"./data/FAIR-Play/ProcessedData/001212","65"
"./data/FAIR-Play/ProcessedData/000802","63"
"./data/FAIR-Play/ProcessedData/000939","67"
"./data/FAIR-Play/ProcessedData/000968","13"
"./data/FAIR-Play/ProcessedData/001056","60"
"./data/FAIR-Play/ProcessedData/000972","27"
"./data/FAIR-Play/ProcessedData/001404","25"
"./data/FAIR-Play/ProcessedData/000213","39"
"./data/FAIR-Play/ProcessedData/001753","8"
"./data/FAIR-Play/ProcessedData/001752","43"
"./data/FAIR-Play/ProcessedData/000769","68"
"./data/FAIR-Play/ProcessedData/000233","34"
"./data/FAIR-Play/ProcessedData/001119","66"
"./data/FAIR-Play/ProcessedData/001396","23"
"./data/FAIR-Play/ProcessedData/001396","35"
"./data/FAIR-Play/ProcessedData/000983","36"
"./data/FAIR-Play/ProcessedData/000425","45"
"./data/FAIR-Play/ProcessedData/001184","53"
"./data/FAIR-Play/ProcessedData/000570","16"
"./data/FAIR-Play/ProcessedData/000667","59"
"./data/FAIR-Play/ProcessedData/001693","67"
"./data/FAIR-Play/ProcessedData/000425","4"
"./data/FAIR-Play/ProcessedData/000678","35"
"./data/FAIR-Play/ProcessedData/000658","10"
"./data/FAIR-Play/ProcessedData/001592","6"
"./data/FAIR-Play/ProcessedData/001184","50"
"./data/FAIR-Play/ProcessedData/000548","0"
"./data/FAIR-Play/ProcessedData/000077","42"
"./data/FAIR-Play/ProcessedData/000570","7"
"./data/FAIR-Play/ProcessedData/000625","23"
"./data/FAIR-Play/ProcessedData/000802","4"
"./data/FAIR-Play/ProcessedData/001056","28"
"./data/FAIR-Play/ProcessedData/000269","57"
"./data/FAIR-Play/ProcessedData/001406","22"
"./data/FAIR-Play/ProcessedData/000174","59"
"./data/FAIR-Play/ProcessedData/001046","60"
"./data/FAIR-Play/ProcessedData/000802","31"
"./data/FAIR-Play/ProcessedData/000534","5"
"./data/FAIR-Play/ProcessedData/000527","12"
"./data/FAIR-Play/ProcessedData/000142","41"
"./data/FAIR-Play/ProcessedData/000149","40"
"./data/FAIR-Play/ProcessedData/000813","39"
"./data/FAIR-Play/ProcessedData/000658","52"
"./data/FAIR-Play/ProcessedData/001057","33"
"./data/FAIR-Play/ProcessedData/001710","36"
"./data/FAIR-Play/ProcessedData/001735","28"
"./data/FAIR-Play/ProcessedData/000658","28"
"./data/FAIR-Play/ProcessedData/000809","29"
"./data/FAIR-Play/ProcessedData/000125","60"
"./data/FAIR-Play/ProcessedData/000124","33"
"./data/FAIR-Play/ProcessedData/001842","25"
"./data/FAIR-Play/ProcessedData/001641","3"
"./data/FAIR-Play/ProcessedData/000399","67"
"./data/FAIR-Play/ProcessedData/001046","32"
"./data/FAIR-Play/ProcessedData/001026","50"
"./data/FAIR-Play/ProcessedData/000174","11"
"./data/FAIR-Play/ProcessedData/001777","48"
"./data/FAIR-Play/ProcessedData/000610","35"
"./data/FAIR-Play/ProcessedData/000942","38"
"./data/FAIR-Play/ProcessedData/001123","13"
"./data/FAIR-Play/ProcessedData/000423","65"
"./data/FAIR-Play/ProcessedData/001342","20"
"./data/FAIR-Play/ProcessedData/001775","42"
"./data/FAIR-Play/ProcessedData/001826","8"
"./data/FAIR-Play/ProcessedData/000311","45"
"./data/FAIR-Play/ProcessedData/000631","68"
"./data/FAIR-Play/ProcessedData/001755","5"
"./data/FAIR-Play/ProcessedData/001205","34"
"./data/FAIR-Play/ProcessedData/001777","61"
"./data/FAIR-Play/ProcessedData/000984","5"
"./data/FAIR-Play/ProcessedData/001342","13"
"./data/FAIR-Play/ProcessedData/000233","9"
"./data/FAIR-Play/ProcessedData/001752","67"
"./data/FAIR-Play/ProcessedData/000149","28"
"./data/FAIR-Play/ProcessedData/001411","23"
"./data/FAIR-Play/ProcessedData/000347","23"
"./data/FAIR-Play/ProcessedData/001366","23"
"./data/FAIR-Play/ProcessedData/000574","4"
"./data/FAIR-Play/ProcessedData/000125","0"
"./data/FAIR-Play/ProcessedData/000297","15"
"./data/FAIR-Play/ProcessedData/001026","42"
"./data/FAIR-Play/ProcessedData/000445","20"
"./data/FAIR-Play/ProcessedData/000942","29"
"./data/FAIR-Play/ProcessedData/001056","35"
"./data/FAIR-Play/ProcessedData/001735","67"
"./data/FAIR-Play/ProcessedData/001005","23"
"./data/FAIR-Play/ProcessedData/001430","45"
"./data/FAIR-Play/ProcessedData/000527","69"
"./data/FAIR-Play/ProcessedData/000428","25"
"./data/FAIR-Play/ProcessedData/001642","8"
"./data/FAIR-Play/ProcessedData/000619","40"
"./data/FAIR-Play/ProcessedData/000762","62"
"./data/FAIR-Play/ProcessedData/000191","1"
"./data/FAIR-Play/ProcessedData/000191","50"
"./data/FAIR-Play/ProcessedData/000004","36"
"./data/FAIR-Play/ProcessedData/000527","56"
"./data/FAIR-Play/ProcessedData/001693","18"
"./data/FAIR-Play/ProcessedData/001119","67"
"./data/FAIR-Play/ProcessedData/000890","31"
"./data/FAIR-Play/ProcessedData/000142","61"
"./data/FAIR-Play/ProcessedData/001439","68"
"./data/FAIR-Play/ProcessedData/000208","28"
"./data/FAIR-Play/ProcessedData/000099","36"
"./data/FAIR-Play/ProcessedData/000414","49"
"./data/FAIR-Play/ProcessedData/001101","55"
"./data/FAIR-Play/ProcessedData/000813","47"
"./data/FAIR-Play/ProcessedData/001777","46"
"./data/FAIR-Play/ProcessedData/000631","32"
"./data/FAIR-Play/ProcessedData/000418","69"
"./data/FAIR-Play/ProcessedData/001063","59"
"./data/FAIR-Play/ProcessedData/001153","35"
"./data/FAIR-Play/ProcessedData/000425","63"
"./data/FAIR-Play/ProcessedData/000624","50"
"./data/FAIR-Play/ProcessedData/000503","67"
"./data/FAIR-Play/ProcessedData/000658","0"
"./data/FAIR-Play/ProcessedData/001026","24"
"./data/FAIR-Play/ProcessedData/000445","13"
"./data/FAIR-Play/ProcessedData/000751","55"
"./data/FAIR-Play/ProcessedData/000983","5"
"./data/FAIR-Play/ProcessedData/001024","30"
"./data/FAIR-Play/ProcessedData/001658","50"
"./data/FAIR-Play/ProcessedData/001043","61"
"./data/FAIR-Play/ProcessedData/001786","69"
"./data/FAIR-Play/ProcessedData/001354","64"
"./data/FAIR-Play/ProcessedData/001077","37"
"./data/FAIR-Play/ProcessedData/000939","17"
"./data/FAIR-Play/ProcessedData/000939","28"
"./data/FAIR-Play/ProcessedData/000425","20"
"./data/FAIR-Play/ProcessedData/001439","2"
"./data/FAIR-Play/ProcessedData/000281","29"
"./data/FAIR-Play/ProcessedData/001212","22"
"./data/FAIR-Play/ProcessedData/001094","37"
"./data/FAIR-Play/ProcessedData/001123","37"
"./data/FAIR-Play/ProcessedData/000874","20"
"./data/FAIR-Play/ProcessedData/000665","28"
"./data/FAIR-Play/ProcessedData/001212","42"
"./data/FAIR-Play/ProcessedData/000358","1"
"./data/FAIR-Play/ProcessedData/000781","64"
"./data/FAIR-Play/ProcessedData/001406","37"
"./data/FAIR-Play/ProcessedData/000841","38"
"./data/FAIR-Play/ProcessedData/000722","9"
"./data/FAIR-Play/ProcessedData/000445","51"
"./data/FAIR-Play/ProcessedData/000358","19"
"./data/FAIR-Play/ProcessedData/001802","63"
"./data/FAIR-Play/ProcessedData/001439","34"
"./data/FAIR-Play/ProcessedData/000879","8"
"./data/FAIR-Play/ProcessedData/000572","8"
"./data/FAIR-Play/ProcessedData/000816","61"
"./data/FAIR-Play/ProcessedData/001382","62"
"./data/FAIR-Play/ProcessedData/000740","19"
"./data/FAIR-Play/ProcessedData/001509","62"
"./data/FAIR-Play/ProcessedData/000142","42"
"./data/FAIR-Play/ProcessedData/001731","65"
"./data/FAIR-Play/ProcessedData/000006","39"
"./data/FAIR-Play/ProcessedData/000269","40"
"./data/FAIR-Play/ProcessedData/000696","36"
"./data/FAIR-Play/ProcessedData/000311","31"
"./data/FAIR-Play/ProcessedData/001444","57"
"./data/FAIR-Play/ProcessedData/001430","66"
"./data/FAIR-Play/ProcessedData/000484","16"
"./data/FAIR-Play/ProcessedData/000208","11"
"./data/FAIR-Play/ProcessedData/001439","17"
"./data/FAIR-Play/ProcessedData/000414","41"
"./data/FAIR-Play/ProcessedData/000149","10"
"./data/FAIR-Play/ProcessedData/000890","24"
"./data/FAIR-Play/ProcessedData/001024","10"
"./data/FAIR-Play/ProcessedData/001207","27"
"./data/FAIR-Play/ProcessedData/001164","12"
"./data/FAIR-Play/ProcessedData/001421","7"
"./data/FAIR-Play/ProcessedData/001430","19"
"./data/FAIR-Play/ProcessedData/001205","42"
"./data/FAIR-Play/ProcessedData/000658","41"
"./data/FAIR-Play/ProcessedData/000942","26"
"./data/FAIR-Play/ProcessedData/000757","67"
"./data/FAIR-Play/ProcessedData/001543","39"
"./data/FAIR-Play/ProcessedData/000968","18"
"./data/FAIR-Play/ProcessedData/001650","37"
"./data/FAIR-Play/ProcessedData/000780","40"
"./data/FAIR-Play/ProcessedData/001362","14"
"./data/FAIR-Play/ProcessedData/001184","4"
"./data/FAIR-Play/ProcessedData/001650","41"
"./data/FAIR-Play/ProcessedData/001842","12"
"./data/FAIR-Play/ProcessedData/001793","22"
"./data/FAIR-Play/ProcessedData/000208","52"
"./data/FAIR-Play/ProcessedData/000006","15"
"./data/FAIR-Play/ProcessedData/000968","39"
"./data/FAIR-Play/ProcessedData/000358","32"
"./data/FAIR-Play/ProcessedData/001125","52"
"./data/FAIR-Play/ProcessedData/000821","17"
"./data/FAIR-Play/ProcessedData/001057","41"
"./data/FAIR-Play/ProcessedData/000562","22"
"./data/FAIR-Play/ProcessedData/001815","20"
"./data/FAIR-Play/ProcessedData/001540","9"
"./data/FAIR-Play/ProcessedData/000091","39"
"./data/FAIR-Play/ProcessedData/001287","15"
"./data/FAIR-Play/ProcessedData/000863","39"
"./data/FAIR-Play/ProcessedData/001342","45"
"./data/FAIR-Play/ProcessedData/001444","59"
"./data/FAIR-Play/ProcessedData/001352","42"
"./data/FAIR-Play/ProcessedData/000191","63"
"./data/FAIR-Play/ProcessedData/001406","14"
"./data/FAIR-Play/ProcessedData/000004","27"
"./data/FAIR-Play/ProcessedData/000821","15"
"./data/FAIR-Play/ProcessedData/000874","67"
"./data/FAIR-Play/ProcessedData/000314","63"
"./data/FAIR-Play/ProcessedData/000809","2"
"./data/FAIR-Play/ProcessedData/001759","44"
"./data/FAIR-Play/ProcessedData/000059","3"
"./data/FAIR-Play/ProcessedData/001198","14"
"./data/FAIR-Play/ProcessedData/000696","45"
"./data/FAIR-Play/ProcessedData/000865","44"
"./data/FAIR-Play/ProcessedData/001094","59"
"./data/FAIR-Play/ProcessedData/000484","0"
"./data/FAIR-Play/ProcessedData/001623","9"
"./data/FAIR-Play/ProcessedData/001362","57"
"./data/FAIR-Play/ProcessedData/001678","59"
"./data/FAIR-Play/ProcessedData/001382","33"
"./data/FAIR-Play/ProcessedData/000619","23"
"./data/FAIR-Play/ProcessedData/001650","59"
"./data/FAIR-Play/ProcessedData/001230","55"
"./data/FAIR-Play/ProcessedData/001543","11"
"./data/FAIR-Play/ProcessedData/001005","43"
"./data/FAIR-Play/ProcessedData/000142","3"
"./data/FAIR-Play/ProcessedData/000534","4"
"./data/FAIR-Play/ProcessedData/001467","7"
"./data/FAIR-Play/ProcessedData/000304","30"
"./data/FAIR-Play/ProcessedData/000968","17"
"./data/FAIR-Play/ProcessedData/001650","10"
"./data/FAIR-Play/ProcessedData/000654","7"
"./data/FAIR-Play/ProcessedData/001101","61"
"./data/FAIR-Play/ProcessedData/000134","62"
"./data/FAIR-Play/ProcessedData/001366","2"
"./data/FAIR-Play/ProcessedData/001430","9"
"./data/FAIR-Play/ProcessedData/000780","30"
"./data/FAIR-Play/ProcessedData/001077","65"
"./data/FAIR-Play/ProcessedData/000624","15"
"./data/FAIR-Play/ProcessedData/000841","4"
"./data/FAIR-Play/ProcessedData/001444","46"
"./data/FAIR-Play/ProcessedData/000418","60"
"./data/FAIR-Play/ProcessedData/001815","5"
"./data/FAIR-Play/ProcessedData/000421","31"
"./data/FAIR-Play/ProcessedData/000685","45"
"./data/FAIR-Play/ProcessedData/000058","48"
"./data/FAIR-Play/ProcessedData/000715","37"
"./data/FAIR-Play/ProcessedData/000874","62"
"./data/FAIR-Play/ProcessedData/000099","24"
"./data/FAIR-Play/ProcessedData/001658","25"
"./data/FAIR-Play/ProcessedData/000572","15"
"./data/FAIR-Play/ProcessedData/001693","9"
"./data/FAIR-Play/ProcessedData/000816","0"
"./data/FAIR-Play/ProcessedData/001207","10"
"./data/FAIR-Play/ProcessedData/001752","51"
"./data/FAIR-Play/ProcessedData/000285","8"
"./data/FAIR-Play/ProcessedData/000937","55"
"./data/FAIR-Play/ProcessedData/001642","52"
"./data/FAIR-Play/ProcessedData/000077","59"
"./data/FAIR-Play/ProcessedData/000339","2"
"./data/FAIR-Play/ProcessedData/000762","32"
"./data/FAIR-Play/ProcessedData/000939","42"
"./data/FAIR-Play/ProcessedData/001650","69"
"./data/FAIR-Play/ProcessedData/000151","3"
"./data/FAIR-Play/ProcessedData/000680","24"
"./data/FAIR-Play/ProcessedData/000865","43"
"./data/FAIR-Play/ProcessedData/001437","26"
"./data/FAIR-Play/ProcessedData/001043","66"
"./data/FAIR-Play/ProcessedData/000865","7"
"./data/FAIR-Play/ProcessedData/001710","21"
"./data/FAIR-Play/ProcessedData/001700","38"
"./data/FAIR-Play/ProcessedData/000572","61"
"./data/FAIR-Play/ProcessedData/000134","63"
"./data/FAIR-Play/ProcessedData/001125","28"
"./data/FAIR-Play/ProcessedData/000548","6"
"./data/FAIR-Play/ProcessedData/000425","50"
"./data/FAIR-Play/ProcessedData/000428","61"
"./data/FAIR-Play/ProcessedData/000769","20"
"./data/FAIR-Play/ProcessedData/001793","58"
"./data/FAIR-Play/ProcessedData/001642","28"
"./data/FAIR-Play/ProcessedData/000339","44"
"./data/FAIR-Play/ProcessedData/001382","54"
"./data/FAIR-Play/ProcessedData/000667","37"
"./data/FAIR-Play/ProcessedData/000091","6"
"./data/FAIR-Play/ProcessedData/000418","3"
"./data/FAIR-Play/ProcessedData/001467","53"
"./data/FAIR-Play/ProcessedData/001870","19"
"./data/FAIR-Play/ProcessedData/001366","7"
"./data/FAIR-Play/ProcessedData/000414","42"
"./data/FAIR-Play/ProcessedData/000680","22"
"./data/FAIR-Play/ProcessedData/001158","54"
"./data/FAIR-Play/ProcessedData/001125","53"
"./data/FAIR-Play/ProcessedData/001404","64"
"./data/FAIR-Play/ProcessedData/001731","41"
"./data/FAIR-Play/ProcessedData/000445","32"
"./data/FAIR-Play/ProcessedData/001786","42"
"./data/FAIR-Play/ProcessedData/000091","45"
"./data/FAIR-Play/ProcessedData/001205","27"
"./data/FAIR-Play/ProcessedData/001678","48"
"./data/FAIR-Play/ProcessedData/000740","31"
"./data/FAIR-Play/ProcessedData/001352","14"
"./data/FAIR-Play/ProcessedData/001091","56"
"./data/FAIR-Play/ProcessedData/000696","54"
"./data/FAIR-Play/ProcessedData/000769","64"
"./data/FAIR-Play/ProcessedData/001198","7"
"./data/FAIR-Play/ProcessedData/000099","23"
"./data/FAIR-Play/ProcessedData/001056","29"
"./data/FAIR-Play/ProcessedData/001125","50"
"./data/FAIR-Play/ProcessedData/000665","62"
"./data/FAIR-Play/ProcessedData/000445","65"
"./data/FAIR-Play/ProcessedData/000099","5"
"./data/FAIR-Play/ProcessedData/001279","39"
"./data/FAIR-Play/ProcessedData/000351","44"
"./data/FAIR-Play/ProcessedData/001755","1"
"./data/FAIR-Play/ProcessedData/001584","61"
"./data/FAIR-Play/ProcessedData/000658","49"
"./data/FAIR-Play/ProcessedData/000143","63"
"./data/FAIR-Play/ProcessedData/001731","29"
"./data/FAIR-Play/ProcessedData/000762","37"
"./data/FAIR-Play/ProcessedData/001056","56"
"./data/FAIR-Play/ProcessedData/000548","67"
"./data/FAIR-Play/ProcessedData/000077","27"
"./data/FAIR-Play/ProcessedData/000863","44"
"./data/FAIR-Play/ProcessedData/000421","15"
"./data/FAIR-Play/ProcessedData/001396","51"
"./data/FAIR-Play/ProcessedData/001158","25"
"./data/FAIR-Play/ProcessedData/001005","51"
"./data/FAIR-Play/ProcessedData/001544","54"
"./data/FAIR-Play/ProcessedData/000983","22"
"./data/FAIR-Play/ProcessedData/000477","4"
"./data/FAIR-Play/ProcessedData/000574","12"
"./data/FAIR-Play/ProcessedData/000780","5"
"./data/FAIR-Play/ProcessedData/000213","28"
"./data/FAIR-Play/ProcessedData/001077","19"
"./data/FAIR-Play/ProcessedData/001212","31"
"./data/FAIR-Play/ProcessedData/001650","19"
"./data/FAIR-Play/ProcessedData/000816","43"
"./data/FAIR-Play/ProcessedData/000624","14"
"./data/FAIR-Play/ProcessedData/000642","41"
"./data/FAIR-Play/ProcessedData/000421","21"
"./data/FAIR-Play/ProcessedData/000984","57"
"./data/FAIR-Play/ProcessedData/001584","0"
"./data/FAIR-Play/ProcessedData/000149","53"
"./data/FAIR-Play/ProcessedData/001752","60"
"./data/FAIR-Play/ProcessedData/000414","17"
"./data/FAIR-Play/ProcessedData/000781","51"
"./data/FAIR-Play/ProcessedData/000665","59"
"./data/FAIR-Play/ProcessedData/001342","5"
"./data/FAIR-Play/ProcessedData/000527","52"
"./data/FAIR-Play/ProcessedData/000339","52"
"./data/FAIR-Play/ProcessedData/000006","18"
"./data/FAIR-Play/ProcessedData/001623","26"
"./data/FAIR-Play/ProcessedData/000865","37"
"./data/FAIR-Play/ProcessedData/000297","66"
"./data/FAIR-Play/ProcessedData/000423","45"
"./data/FAIR-Play/ProcessedData/000939","46"
"./data/FAIR-Play/ProcessedData/000297","67"
"./data/FAIR-Play/ProcessedData/001713","4"
"./data/FAIR-Play/ProcessedData/001486","42"
"./data/FAIR-Play/ProcessedData/001342","6"
"./data/FAIR-Play/ProcessedData/000972","57"
"./data/FAIR-Play/ProcessedData/001467","37"
"./data/FAIR-Play/ProcessedData/001404","17"
"./data/FAIR-Play/ProcessedData/000972","61"
"./data/FAIR-Play/ProcessedData/000285","51"
"./data/FAIR-Play/ProcessedData/001713","48"
"./data/FAIR-Play/ProcessedData/001404","2"
"./data/FAIR-Play/ProcessedData/001486","10"
"./data/FAIR-Play/ProcessedData/001642","22"
"./data/FAIR-Play/ProcessedData/001234","51"
"./data/FAIR-Play/ProcessedData/000780","51"
"./data/FAIR-Play/ProcessedData/000594","64"
"./data/FAIR-Play/ProcessedData/000572","46"
"./data/FAIR-Play/ProcessedData/000358","63"
"./data/FAIR-Play/ProcessedData/001815","65"
"./data/FAIR-Play/ProcessedData/000417","52"
"./data/FAIR-Play/ProcessedData/001421","64"
"./data/FAIR-Play/ProcessedData/001354","53"
"./data/FAIR-Play/ProcessedData/000339","53"
"./data/FAIR-Play/ProcessedData/000863","8"
"./data/FAIR-Play/ProcessedData/001080","30"
"./data/FAIR-Play/ProcessedData/001024","2"
"./data/FAIR-Play/ProcessedData/000722","29"
"./data/FAIR-Play/ProcessedData/001592","14"
"./data/FAIR-Play/ProcessedData/000696","6"
"./data/FAIR-Play/ProcessedData/000631","28"
"./data/FAIR-Play/ProcessedData/001158","46"
"./data/FAIR-Play/ProcessedData/000939","68"
"./data/FAIR-Play/ProcessedData/001063","48"
"./data/FAIR-Play/ProcessedData/000780","65"
"./data/FAIR-Play/ProcessedData/000594","8"
"./data/FAIR-Play/ProcessedData/001678","62"
"./data/FAIR-Play/ProcessedData/000879","6"
"./data/FAIR-Play/ProcessedData/000577","60"
"./data/FAIR-Play/ProcessedData/000769","45"
"./data/FAIR-Play/ProcessedData/001091","48"
"./data/FAIR-Play/ProcessedData/001444","60"
"./data/FAIR-Play/ProcessedData/000865","35"
"./data/FAIR-Play/ProcessedData/000124","37"
"./data/FAIR-Play/ProcessedData/000874","68"
"./data/FAIR-Play/ProcessedData/000304","8"
"./data/FAIR-Play/ProcessedData/001095","24"
"./data/FAIR-Play/ProcessedData/000612","20"
"./data/FAIR-Play/ProcessedData/001540","28"
"./data/FAIR-Play/ProcessedData/000939","40"
"./data/FAIR-Play/ProcessedData/001046","19"
"./data/FAIR-Play/ProcessedData/000654","15"
"./data/FAIR-Play/ProcessedData/001046","35"
"./data/FAIR-Play/ProcessedData/001786","57"
"./data/FAIR-Play/ProcessedData/000570","35"
"./data/FAIR-Play/ProcessedData/000780","58"
"./data/FAIR-Play/ProcessedData/000143","69"
"./data/FAIR-Play/ProcessedData/001230","8"
"./data/FAIR-Play/ProcessedData/001755","51"
"./data/FAIR-Play/ProcessedData/000077","63"
"./data/FAIR-Play/ProcessedData/000574","35"
"./data/FAIR-Play/ProcessedData/001123","15"
"./data/FAIR-Play/ProcessedData/001592","12"
"./data/FAIR-Play/ProcessedData/000536","15"
"./data/FAIR-Play/ProcessedData/001024","42"
"./data/FAIR-Play/ProcessedData/000696","21"
"./data/FAIR-Play/ProcessedData/001592","26"
"./data/FAIR-Play/ProcessedData/000757","17"
"./data/FAIR-Play/ProcessedData/000757","4"
"./data/FAIR-Play/ProcessedData/000983","8"
"./data/FAIR-Play/ProcessedData/000642","25"
"./data/FAIR-Play/ProcessedData/000281","8"
"./data/FAIR-Play/ProcessedData/001553","30"
"./data/FAIR-Play/ProcessedData/001005","62"
"./data/FAIR-Play/ProcessedData/001207","60"
"./data/FAIR-Play/ProcessedData/000059","69"
"./data/FAIR-Play/ProcessedData/001509","58"
"./data/FAIR-Play/ProcessedData/001585","10"
"./data/FAIR-Play/ProcessedData/001382","20"
"./data/FAIR-Play/ProcessedData/001352","22"
"./data/FAIR-Play/ProcessedData/001095","42"
"./data/FAIR-Play/ProcessedData/001101","0"
"./data/FAIR-Play/ProcessedData/000813","19"
"./data/FAIR-Play/ProcessedData/000414","23"
"./data/FAIR-Play/ProcessedData/001091","55"
"./data/FAIR-Play/ProcessedData/000762","59"
"./data/FAIR-Play/ProcessedData/000503","48"
"./data/FAIR-Play/ProcessedData/000527","65"
"./data/FAIR-Play/ProcessedData/000820","26"
"./data/FAIR-Play/ProcessedData/001753","62"
"./data/FAIR-Play/ProcessedData/000058","39"
"./data/FAIR-Play/ProcessedData/001793","9"
"./data/FAIR-Play/ProcessedData/000574","23"
"./data/FAIR-Play/ProcessedData/001184","42"
"./data/FAIR-Play/ProcessedData/001731","50"
"./data/FAIR-Play/ProcessedData/000813","64"
"./data/FAIR-Play/ProcessedData/001342","57"
"./data/FAIR-Play/ProcessedData/001369","0"
"./data/FAIR-Play/ProcessedData/001158","47"
"./data/FAIR-Play/ProcessedData/000058","5"
"./data/FAIR-Play/ProcessedData/001342","58"
"./data/FAIR-Play/ProcessedData/000174","60"
"./data/FAIR-Play/ProcessedData/001119","50"
"./data/FAIR-Play/ProcessedData/001369","34"
"./data/FAIR-Play/ProcessedData/001043","34"
"./data/FAIR-Play/ProcessedData/001043","60"
"./data/FAIR-Play/ProcessedData/001693","31"
"./data/FAIR-Play/ProcessedData/001366","12"
"./data/FAIR-Play/ProcessedData/000937","30"
"./data/FAIR-Play/ProcessedData/000347","44"
"./data/FAIR-Play/ProcessedData/000887","65"
"./data/FAIR-Play/ProcessedData/000314","40"
"./data/FAIR-Play/ProcessedData/001354","67"
"./data/FAIR-Play/ProcessedData/001693","61"
"./data/FAIR-Play/ProcessedData/000751","15"
"./data/FAIR-Play/ProcessedData/000572","38"
"./data/FAIR-Play/ProcessedData/001540","65"
"./data/FAIR-Play/ProcessedData/001693","42"
"./data/FAIR-Play/ProcessedData/001046","65"
"./data/FAIR-Play/ProcessedData/000151","29"
"./data/FAIR-Play/ProcessedData/000574","17"
"./data/FAIR-Play/ProcessedData/000428","48"
"./data/FAIR-Play/ProcessedData/001592","62"
"./data/FAIR-Play/ProcessedData/000339","12"
"./data/FAIR-Play/ProcessedData/001080","41"
"./data/FAIR-Play/ProcessedData/001123","35"
"./data/FAIR-Play/ProcessedData/001486","2"
"./data/FAIR-Play/ProcessedData/000347","18"
"./data/FAIR-Play/ProcessedData/000399","57"
"./data/FAIR-Play/ProcessedData/001399","52"
"./data/FAIR-Play/ProcessedData/000208","1"
"./data/FAIR-Play/ProcessedData/001043","10"
"./data/FAIR-Play/ProcessedData/001641","14"
"./data/FAIR-Play/ProcessedData/000059","33"
"./data/FAIR-Play/ProcessedData/000654","34"
"./data/FAIR-Play/ProcessedData/001815","14"
"./data/FAIR-Play/ProcessedData/000809","22"
"./data/FAIR-Play/ProcessedData/001369","53"
"./data/FAIR-Play/ProcessedData/001815","47"
"./data/FAIR-Play/ProcessedData/001758","62"
"./data/FAIR-Play/ProcessedData/001826","20"
"./data/FAIR-Play/ProcessedData/001486","52"
"./data/FAIR-Play/ProcessedData/001437","19"
"./data/FAIR-Play/ProcessedData/000108","65"
"./data/FAIR-Play/ProcessedData/000887","59"
"./data/FAIR-Play/ProcessedData/000715","64"
"./data/FAIR-Play/ProcessedData/001430","59"
"./data/FAIR-Play/ProcessedData/000820","0"
"./data/FAIR-Play/ProcessedData/001544","44"
"./data/FAIR-Play/ProcessedData/000004","41"
"./data/FAIR-Play/ProcessedData/001735","49"
"./data/FAIR-Play/ProcessedData/000004","53"
"./data/FAIR-Play/ProcessedData/001634","20"
"./data/FAIR-Play/ProcessedData/001080","0"
"./data/FAIR-Play/ProcessedData/000631","56"
"./data/FAIR-Play/ProcessedData/000696","40"
"./data/FAIR-Play/ProcessedData/000722","36"
"./data/FAIR-Play/ProcessedData/001753","22"
"./data/FAIR-Play/ProcessedData/000358","45"
"./data/FAIR-Play/ProcessedData/000191","46"
"./data/FAIR-Play/ProcessedData/001437","51"
"./data/FAIR-Play/ProcessedData/000108","59"
"./data/FAIR-Play/ProcessedData/000939","33"
"./data/FAIR-Play/ProcessedData/001786","2"
"./data/FAIR-Play/ProcessedData/001755","42"
"./data/FAIR-Play/ProcessedData/001678","37"
"./data/FAIR-Play/ProcessedData/001826","31"
"./data/FAIR-Play/ProcessedData/000665","61"
"./data/FAIR-Play/ProcessedData/000058","32"
"./data/FAIR-Play/ProcessedData/001437","40"
"./data/FAIR-Play/ProcessedData/000625","37"
"./data/FAIR-Play/ProcessedData/001382","15"
"./data/FAIR-Play/ProcessedData/000297","38"
"./data/FAIR-Play/ProcessedData/000536","66"
"./data/FAIR-Play/ProcessedData/000813","42"
"./data/FAIR-Play/ProcessedData/000358","38"
"./data/FAIR-Play/ProcessedData/000968","8"
"./data/FAIR-Play/ProcessedData/001623","42"
"./data/FAIR-Play/ProcessedData/001785","30"
"./data/FAIR-Play/ProcessedData/000421","6"
"./data/FAIR-Play/ProcessedData/000143","43"
