"path","start_time"
"./data/FAIR-Play/ProcessedData/000254","38"
"./data/FAIR-Play/ProcessedData/000082","31"
"./data/FAIR-Play/ProcessedData/000033","32"
"./data/FAIR-Play/ProcessedData/000155","45"
"./data/FAIR-Play/ProcessedData/000546","9"
"./data/FAIR-Play/ProcessedData/001659","51"
"./data/FAIR-Play/ProcessedData/000093","43"
"./data/FAIR-Play/ProcessedData/000524","0"
"./data/FAIR-Play/ProcessedData/000393","23"
"./data/FAIR-Play/ProcessedData/000085","10"
"./data/FAIR-Play/ProcessedData/000986","52"
"./data/FAIR-Play/ProcessedData/001363","51"
"./data/FAIR-Play/ProcessedData/000716","2"
"./data/FAIR-Play/ProcessedData/001836","51"
"./data/FAIR-Play/ProcessedData/000095","69"
"./data/FAIR-Play/ProcessedData/001376","64"
"./data/FAIR-Play/ProcessedData/000485","3"
"./data/FAIR-Play/ProcessedData/000141","12"
"./data/FAIR-Play/ProcessedData/001754","68"
"./data/FAIR-Play/ProcessedData/000083","31"
"./data/FAIR-Play/ProcessedData/000810","65"
"./data/FAIR-Play/ProcessedData/000172","34"
"./data/FAIR-Play/ProcessedData/000040","18"
"./data/FAIR-Play/ProcessedData/000157","29"
"./data/FAIR-Play/ProcessedData/000295","36"
"./data/FAIR-Play/ProcessedData/000093","69"
"./data/FAIR-Play/ProcessedData/001742","43"
"./data/FAIR-Play/ProcessedData/001600","69"
"./data/FAIR-Play/ProcessedData/000290","10"
"./data/FAIR-Play/ProcessedData/000931","16"
"./data/FAIR-Play/ProcessedData/000485","24"
"./data/FAIR-Play/ProcessedData/001796","31"
"./data/FAIR-Play/ProcessedData/001594","24"
"./data/FAIR-Play/ProcessedData/000903","29"
"./data/FAIR-Play/ProcessedData/001653","11"
"./data/FAIR-Play/ProcessedData/001579","2"
"./data/FAIR-Play/ProcessedData/001503","22"
"./data/FAIR-Play/ProcessedData/000133","5"
"./data/FAIR-Play/ProcessedData/000056","3"
"./data/FAIR-Play/ProcessedData/001064","28"
"./data/FAIR-Play/ProcessedData/000903","65"
"./data/FAIR-Play/ProcessedData/000016","41"
"./data/FAIR-Play/ProcessedData/000626","9"
"./data/FAIR-Play/ProcessedData/001433","48"
"./data/FAIR-Play/ProcessedData/000700","36"
"./data/FAIR-Play/ProcessedData/001624","12"
"./data/FAIR-Play/ProcessedData/001199","63"
"./data/FAIR-Play/ProcessedData/001367","10"
"./data/FAIR-Play/ProcessedData/000305","41"
"./data/FAIR-Play/ProcessedData/001142","3"
"./data/FAIR-Play/ProcessedData/000082","67"
"./data/FAIR-Play/ProcessedData/000728","8"
"./data/FAIR-Play/ProcessedData/000202","18"
"./data/FAIR-Play/ProcessedData/000317","16"
"./data/FAIR-Play/ProcessedData/001085","21"
"./data/FAIR-Play/ProcessedData/000511","5"
"./data/FAIR-Play/ProcessedData/000716","39"
"./data/FAIR-Play/ProcessedData/001343","62"
"./data/FAIR-Play/ProcessedData/000141","63"
"./data/FAIR-Play/ProcessedData/001277","53"
"./data/FAIR-Play/ProcessedData/001038","25"
"./data/FAIR-Play/ProcessedData/000295","56"
"./data/FAIR-Play/ProcessedData/001754","34"
"./data/FAIR-Play/ProcessedData/000240","14"
"./data/FAIR-Play/ProcessedData/000528","13"
"./data/FAIR-Play/ProcessedData/001769","11"
"./data/FAIR-Play/ProcessedData/000245","23"
"./data/FAIR-Play/ProcessedData/000552","11"
"./data/FAIR-Play/ProcessedData/001433","9"
"./data/FAIR-Play/ProcessedData/001016","27"
"./data/FAIR-Play/ProcessedData/001328","56"
"./data/FAIR-Play/ProcessedData/000994","40"
"./data/FAIR-Play/ProcessedData/001796","17"
"./data/FAIR-Play/ProcessedData/001566","23"
"./data/FAIR-Play/ProcessedData/000772","62"
"./data/FAIR-Play/ProcessedData/001576","17"
"./data/FAIR-Play/ProcessedData/000183","31"
"./data/FAIR-Play/ProcessedData/001612","40"
"./data/FAIR-Play/ProcessedData/000016","29"
"./data/FAIR-Play/ProcessedData/001277","67"
"./data/FAIR-Play/ProcessedData/000512","52"
"./data/FAIR-Play/ProcessedData/000410","22"
"./data/FAIR-Play/ProcessedData/000853","43"
"./data/FAIR-Play/ProcessedData/001796","26"
"./data/FAIR-Play/ProcessedData/000343","24"
"./data/FAIR-Play/ProcessedData/000364","29"
"./data/FAIR-Play/ProcessedData/000441","8"
"./data/FAIR-Play/ProcessedData/001596","20"
"./data/FAIR-Play/ProcessedData/001736","45"
"./data/FAIR-Play/ProcessedData/001604","22"
"./data/FAIR-Play/ProcessedData/000615","65"
"./data/FAIR-Play/ProcessedData/001345","50"
"./data/FAIR-Play/ProcessedData/001232","69"
"./data/FAIR-Play/ProcessedData/001626","50"
"./data/FAIR-Play/ProcessedData/001736","65"
"./data/FAIR-Play/ProcessedData/000212","15"
"./data/FAIR-Play/ProcessedData/000133","33"
"./data/FAIR-Play/ProcessedData/000965","11"
"./data/FAIR-Play/ProcessedData/001193","1"
"./data/FAIR-Play/ProcessedData/001616","28"
"./data/FAIR-Play/ProcessedData/001476","35"
"./data/FAIR-Play/ProcessedData/000450","13"
"./data/FAIR-Play/ProcessedData/001673","9"
"./data/FAIR-Play/ProcessedData/000245","14"
"./data/FAIR-Play/ProcessedData/001579","8"
"./data/FAIR-Play/ProcessedData/000030","26"
"./data/FAIR-Play/ProcessedData/000915","25"
"./data/FAIR-Play/ProcessedData/000546","2"
"./data/FAIR-Play/ProcessedData/001363","20"
"./data/FAIR-Play/ProcessedData/001343","12"
"./data/FAIR-Play/ProcessedData/000710","64"
"./data/FAIR-Play/ProcessedData/001142","9"
"./data/FAIR-Play/ProcessedData/000305","37"
"./data/FAIR-Play/ProcessedData/001038","1"
"./data/FAIR-Play/ProcessedData/001086","38"
"./data/FAIR-Play/ProcessedData/001699","48"
"./data/FAIR-Play/ProcessedData/000903","17"
"./data/FAIR-Play/ProcessedData/001779","60"
"./data/FAIR-Play/ProcessedData/001579","27"
"./data/FAIR-Play/ProcessedData/001154","5"
"./data/FAIR-Play/ProcessedData/000903","2"
"./data/FAIR-Play/ProcessedData/000064","64"
"./data/FAIR-Play/ProcessedData/001736","52"
"./data/FAIR-Play/ProcessedData/000136","48"
"./data/FAIR-Play/ProcessedData/000894","55"
"./data/FAIR-Play/ProcessedData/001154","2"
"./data/FAIR-Play/ProcessedData/000663","59"
"./data/FAIR-Play/ProcessedData/000030","44"
"./data/FAIR-Play/ProcessedData/000157","66"
"./data/FAIR-Play/ProcessedData/000441","13"
"./data/FAIR-Play/ProcessedData/001779","31"
"./data/FAIR-Play/ProcessedData/000133","58"
"./data/FAIR-Play/ProcessedData/000336","3"
"./data/FAIR-Play/ProcessedData/000322","10"
"./data/FAIR-Play/ProcessedData/001199","61"
"./data/FAIR-Play/ProcessedData/000078","53"
"./data/FAIR-Play/ProcessedData/000915","58"
"./data/FAIR-Play/ProcessedData/000587","69"
"./data/FAIR-Play/ProcessedData/001204","57"
"./data/FAIR-Play/ProcessedData/000186","26"
"./data/FAIR-Play/ProcessedData/000524","7"
"./data/FAIR-Play/ProcessedData/001779","12"
"./data/FAIR-Play/ProcessedData/000772","17"
"./data/FAIR-Play/ProcessedData/000986","54"
"./data/FAIR-Play/ProcessedData/000663","56"
"./data/FAIR-Play/ProcessedData/001624","35"
"./data/FAIR-Play/ProcessedData/001041","6"
"./data/FAIR-Play/ProcessedData/000897","68"
"./data/FAIR-Play/ProcessedData/000393","55"
"./data/FAIR-Play/ProcessedData/000620","37"
"./data/FAIR-Play/ProcessedData/000085","39"
"./data/FAIR-Play/ProcessedData/001455","49"
"./data/FAIR-Play/ProcessedData/001016","41"
"./data/FAIR-Play/ProcessedData/000145","41"
"./data/FAIR-Play/ProcessedData/000202","67"
"./data/FAIR-Play/ProcessedData/000567","6"
"./data/FAIR-Play/ProcessedData/001017","16"
"./data/FAIR-Play/ProcessedData/000450","10"
"./data/FAIR-Play/ProcessedData/001383","37"
"./data/FAIR-Play/ProcessedData/000083","51"
"./data/FAIR-Play/ProcessedData/000663","15"
"./data/FAIR-Play/ProcessedData/001277","51"
"./data/FAIR-Play/ProcessedData/000969","21"
"./data/FAIR-Play/ProcessedData/001475","65"
"./data/FAIR-Play/ProcessedData/000897","62"
"./data/FAIR-Play/ProcessedData/001600","21"
"./data/FAIR-Play/ProcessedData/000375","0"
"./data/FAIR-Play/ProcessedData/000606","4"
"./data/FAIR-Play/ProcessedData/001343","19"
"./data/FAIR-Play/ProcessedData/000965","32"
"./data/FAIR-Play/ProcessedData/000620","46"
"./data/FAIR-Play/ProcessedData/000317","32"
"./data/FAIR-Play/ProcessedData/001476","3"
"./data/FAIR-Play/ProcessedData/000240","24"
"./data/FAIR-Play/ProcessedData/001742","21"
"./data/FAIR-Play/ProcessedData/001321","13"
"./data/FAIR-Play/ProcessedData/000098","27"
"./data/FAIR-Play/ProcessedData/000245","5"
"./data/FAIR-Play/ProcessedData/000997","22"
"./data/FAIR-Play/ProcessedData/000901","49"
"./data/FAIR-Play/ProcessedData/000295","2"
"./data/FAIR-Play/ProcessedData/000564","48"
"./data/FAIR-Play/ProcessedData/000959","22"
"./data/FAIR-Play/ProcessedData/001085","55"
"./data/FAIR-Play/ProcessedData/000512","17"
"./data/FAIR-Play/ProcessedData/001674","62"
"./data/FAIR-Play/ProcessedData/000187","61"
"./data/FAIR-Play/ProcessedData/000773","65"
"./data/FAIR-Play/ProcessedData/000235","45"
"./data/FAIR-Play/ProcessedData/001754","23"
"./data/FAIR-Play/ProcessedData/000161","40"
"./data/FAIR-Play/ProcessedData/001347","36"
"./data/FAIR-Play/ProcessedData/001343","48"
"./data/FAIR-Play/ProcessedData/001055","34"
"./data/FAIR-Play/ProcessedData/001232","10"
"./data/FAIR-Play/ProcessedData/000016","68"
"./data/FAIR-Play/ProcessedData/000141","4"
"./data/FAIR-Play/ProcessedData/000564","16"
"./data/FAIR-Play/ProcessedData/000955","42"
"./data/FAIR-Play/ProcessedData/001041","15"
"./data/FAIR-Play/ProcessedData/001594","42"
"./data/FAIR-Play/ProcessedData/001732","48"
"./data/FAIR-Play/ProcessedData/001722","20"
"./data/FAIR-Play/ProcessedData/000183","48"
"./data/FAIR-Play/ProcessedData/000931","9"
"./data/FAIR-Play/ProcessedData/000296","30"
"./data/FAIR-Play/ProcessedData/001055","39"
"./data/FAIR-Play/ProcessedData/000485","61"
"./data/FAIR-Play/ProcessedData/001420","29"
"./data/FAIR-Play/ProcessedData/000772","26"
"./data/FAIR-Play/ProcessedData/000036","14"
"./data/FAIR-Play/ProcessedData/001189","32"
"./data/FAIR-Play/ProcessedData/000986","65"
"./data/FAIR-Play/ProcessedData/001374","17"
"./data/FAIR-Play/ProcessedData/000290","8"
"./data/FAIR-Play/ProcessedData/000016","0"
"./data/FAIR-Play/ProcessedData/000228","38"
"./data/FAIR-Play/ProcessedData/001674","31"
"./data/FAIR-Play/ProcessedData/001064","12"
"./data/FAIR-Play/ProcessedData/000716","52"
"./data/FAIR-Play/ProcessedData/000553","53"
"./data/FAIR-Play/ProcessedData/000511","55"
"./data/FAIR-Play/ProcessedData/000095","4"
"./data/FAIR-Play/ProcessedData/001313","6"
"./data/FAIR-Play/ProcessedData/000180","25"
"./data/FAIR-Play/ProcessedData/000915","64"
"./data/FAIR-Play/ProcessedData/001475","53"
"./data/FAIR-Play/ProcessedData/000708","5"
"./data/FAIR-Play/ProcessedData/000078","66"
"./data/FAIR-Play/ProcessedData/001038","58"
"./data/FAIR-Play/ProcessedData/000716","42"
"./data/FAIR-Play/ProcessedData/000587","13"
"./data/FAIR-Play/ProcessedData/000082","20"
"./data/FAIR-Play/ProcessedData/000322","58"
"./data/FAIR-Play/ProcessedData/000853","23"
"./data/FAIR-Play/ProcessedData/001579","12"
"./data/FAIR-Play/ProcessedData/000098","67"
"./data/FAIR-Play/ProcessedData/000950","68"
"./data/FAIR-Play/ProcessedData/000485","48"
"./data/FAIR-Play/ProcessedData/001363","55"
"./data/FAIR-Play/ProcessedData/001646","51"
"./data/FAIR-Play/ProcessedData/000606","28"
"./data/FAIR-Play/ProcessedData/000853","4"
"./data/FAIR-Play/ProcessedData/001434","15"
"./data/FAIR-Play/ProcessedData/000716","53"
"./data/FAIR-Play/ProcessedData/000290","46"
"./data/FAIR-Play/ProcessedData/000441","65"
"./data/FAIR-Play/ProcessedData/001055","55"
"./data/FAIR-Play/ProcessedData/001579","54"
"./data/FAIR-Play/ProcessedData/000040","1"
"./data/FAIR-Play/ProcessedData/000393","20"
"./data/FAIR-Play/ProcessedData/000095","38"
"./data/FAIR-Play/ProcessedData/000186","9"
"./data/FAIR-Play/ProcessedData/000903","1"
"./data/FAIR-Play/ProcessedData/000381","58"
"./data/FAIR-Play/ProcessedData/001699","33"
"./data/FAIR-Play/ProcessedData/000364","3"
"./data/FAIR-Play/ProcessedData/000136","53"
"./data/FAIR-Play/ProcessedData/000410","17"
"./data/FAIR-Play/ProcessedData/001652","42"
"./data/FAIR-Play/ProcessedData/000343","6"
"./data/FAIR-Play/ProcessedData/000969","58"
"./data/FAIR-Play/ProcessedData/000929","39"
"./data/FAIR-Play/ProcessedData/001262","62"
"./data/FAIR-Play/ProcessedData/000663","36"
"./data/FAIR-Play/ProcessedData/000450","7"
"./data/FAIR-Play/ProcessedData/000606","14"
"./data/FAIR-Play/ProcessedData/001673","23"
"./data/FAIR-Play/ProcessedData/000016","52"
"./data/FAIR-Play/ProcessedData/000772","63"
"./data/FAIR-Play/ProcessedData/001674","47"
"./data/FAIR-Play/ProcessedData/000511","44"
"./data/FAIR-Play/ProcessedData/001321","14"
"./data/FAIR-Play/ProcessedData/001674","27"
"./data/FAIR-Play/ProcessedData/001232","26"
"./data/FAIR-Play/ProcessedData/001194","55"
"./data/FAIR-Play/ProcessedData/001796","37"
"./data/FAIR-Play/ProcessedData/000915","8"
"./data/FAIR-Play/ProcessedData/001626","42"
"./data/FAIR-Play/ProcessedData/001363","19"
"./data/FAIR-Play/ProcessedData/000040","16"
"./data/FAIR-Play/ProcessedData/001779","43"
"./data/FAIR-Play/ProcessedData/000186","11"
"./data/FAIR-Play/ProcessedData/000950","44"
"./data/FAIR-Play/ProcessedData/000318","40"
"./data/FAIR-Play/ProcessedData/000441","3"
"./data/FAIR-Play/ProcessedData/001796","19"
"./data/FAIR-Play/ProcessedData/001604","53"
"./data/FAIR-Play/ProcessedData/001616","24"
"./data/FAIR-Play/ProcessedData/001016","39"
"./data/FAIR-Play/ProcessedData/000141","19"
"./data/FAIR-Play/ProcessedData/000546","30"
"./data/FAIR-Play/ProcessedData/001600","58"
"./data/FAIR-Play/ProcessedData/000553","17"
"./data/FAIR-Play/ProcessedData/000965","54"
"./data/FAIR-Play/ProcessedData/001669","52"
"./data/FAIR-Play/ProcessedData/000157","38"
"./data/FAIR-Play/ProcessedData/001646","15"
"./data/FAIR-Play/ProcessedData/000897","24"
"./data/FAIR-Play/ProcessedData/000343","44"
"./data/FAIR-Play/ProcessedData/000975","4"
"./data/FAIR-Play/ProcessedData/001722","57"
"./data/FAIR-Play/ProcessedData/000305","13"
"./data/FAIR-Play/ProcessedData/000944","5"
"./data/FAIR-Play/ProcessedData/000511","3"
"./data/FAIR-Play/ProcessedData/000528","47"
"./data/FAIR-Play/ProcessedData/001345","60"
"./data/FAIR-Play/ProcessedData/000894","12"
"./data/FAIR-Play/ProcessedData/000650","9"
"./data/FAIR-Play/ProcessedData/000083","24"
"./data/FAIR-Play/ProcessedData/001374","21"
"./data/FAIR-Play/ProcessedData/000212","53"
"./data/FAIR-Play/ProcessedData/000950","49"
"./data/FAIR-Play/ProcessedData/001204","31"
"./data/FAIR-Play/ProcessedData/000897","7"
"./data/FAIR-Play/ProcessedData/001732","24"
"./data/FAIR-Play/ProcessedData/000626","27"
"./data/FAIR-Play/ProcessedData/001232","22"
"./data/FAIR-Play/ProcessedData/000615","35"
"./data/FAIR-Play/ProcessedData/001109","31"
"./data/FAIR-Play/ProcessedData/000663","57"
"./data/FAIR-Play/ProcessedData/000336","55"
"./data/FAIR-Play/ProcessedData/001154","44"
"./data/FAIR-Play/ProcessedData/000317","56"
"./data/FAIR-Play/ProcessedData/000915","50"
"./data/FAIR-Play/ProcessedData/000083","68"
"./data/FAIR-Play/ProcessedData/000931","26"
"./data/FAIR-Play/ProcessedData/001055","4"
"./data/FAIR-Play/ProcessedData/000183","61"
"./data/FAIR-Play/ProcessedData/000180","61"
"./data/FAIR-Play/ProcessedData/001708","46"
"./data/FAIR-Play/ProcessedData/000684","60"
"./data/FAIR-Play/ProcessedData/000700","2"
"./data/FAIR-Play/ProcessedData/001566","63"
"./data/FAIR-Play/ProcessedData/000172","27"
"./data/FAIR-Play/ProcessedData/000317","13"
"./data/FAIR-Play/ProcessedData/000036","63"
"./data/FAIR-Play/ProcessedData/000381","69"
"./data/FAIR-Play/ProcessedData/001612","35"
"./data/FAIR-Play/ProcessedData/001262","55"
"./data/FAIR-Play/ProcessedData/000410","29"
"./data/FAIR-Play/ProcessedData/000012","56"
"./data/FAIR-Play/ProcessedData/001808","7"
"./data/FAIR-Play/ProcessedData/001708","26"
"./data/FAIR-Play/ProcessedData/000969","9"
"./data/FAIR-Play/ProcessedData/001804","17"
"./data/FAIR-Play/ProcessedData/000931","19"
"./data/FAIR-Play/ProcessedData/001776","46"
"./data/FAIR-Play/ProcessedData/001596","66"
"./data/FAIR-Play/ProcessedData/001836","43"
"./data/FAIR-Play/ProcessedData/000141","8"
"./data/FAIR-Play/ProcessedData/001626","65"
"./data/FAIR-Play/ProcessedData/000033","47"
"./data/FAIR-Play/ProcessedData/000187","31"
"./data/FAIR-Play/ProcessedData/000318","50"
"./data/FAIR-Play/ProcessedData/001194","4"
"./data/FAIR-Play/ProcessedData/000552","26"
"./data/FAIR-Play/ProcessedData/001624","38"
"./data/FAIR-Play/ProcessedData/000897","40"
"./data/FAIR-Play/ProcessedData/001328","14"
"./data/FAIR-Play/ProcessedData/000349","55"
"./data/FAIR-Play/ProcessedData/001503","10"
"./data/FAIR-Play/ProcessedData/000111","60"
"./data/FAIR-Play/ProcessedData/000145","57"
"./data/FAIR-Play/ProcessedData/000322","4"
"./data/FAIR-Play/ProcessedData/000036","2"
"./data/FAIR-Play/ProcessedData/001626","68"
"./data/FAIR-Play/ProcessedData/000222","37"
"./data/FAIR-Play/ProcessedData/000085","48"
"./data/FAIR-Play/ProcessedData/001154","60"
"./data/FAIR-Play/ProcessedData/000450","6"
"./data/FAIR-Play/ProcessedData/001347","54"
"./data/FAIR-Play/ProcessedData/000375","10"
"./data/FAIR-Play/ProcessedData/001699","55"
"./data/FAIR-Play/ProcessedData/000897","19"
"./data/FAIR-Play/ProcessedData/000056","48"
"./data/FAIR-Play/ProcessedData/000564","20"
"./data/FAIR-Play/ProcessedData/000965","36"
"./data/FAIR-Play/ProcessedData/000157","7"
"./data/FAIR-Play/ProcessedData/001612","26"
"./data/FAIR-Play/ProcessedData/001653","47"
"./data/FAIR-Play/ProcessedData/000133","24"
"./data/FAIR-Play/ProcessedData/000381","37"
"./data/FAIR-Play/ProcessedData/001440","60"
"./data/FAIR-Play/ProcessedData/000727","50"
"./data/FAIR-Play/ProcessedData/001017","63"
"./data/FAIR-Play/ProcessedData/000317","21"
"./data/FAIR-Play/ProcessedData/000056","62"
"./data/FAIR-Play/ProcessedData/000524","2"
"./data/FAIR-Play/ProcessedData/000136","25"
"./data/FAIR-Play/ProcessedData/001616","9"
"./data/FAIR-Play/ProcessedData/001594","47"
"./data/FAIR-Play/ProcessedData/001031","34"
"./data/FAIR-Play/ProcessedData/000663","35"
"./data/FAIR-Play/ProcessedData/001038","37"
"./data/FAIR-Play/ProcessedData/000212","18"
"./data/FAIR-Play/ProcessedData/001462","57"
"./data/FAIR-Play/ProcessedData/000546","22"
"./data/FAIR-Play/ProcessedData/000606","9"
"./data/FAIR-Play/ProcessedData/001455","11"
"./data/FAIR-Play/ProcessedData/000212","64"
"./data/FAIR-Play/ProcessedData/001199","62"
"./data/FAIR-Play/ProcessedData/001779","19"
"./data/FAIR-Play/ProcessedData/000901","23"
"./data/FAIR-Play/ProcessedData/000511","19"
"./data/FAIR-Play/ProcessedData/001593","40"
"./data/FAIR-Play/ProcessedData/000133","41"
"./data/FAIR-Play/ProcessedData/001232","32"
"./data/FAIR-Play/ProcessedData/000915","47"
"./data/FAIR-Play/ProcessedData/000150","39"
"./data/FAIR-Play/ProcessedData/000929","18"
"./data/FAIR-Play/ProcessedData/001194","53"
"./data/FAIR-Play/ProcessedData/000016","26"
"./data/FAIR-Play/ProcessedData/001154","0"
"./data/FAIR-Play/ProcessedData/000626","49"
"./data/FAIR-Play/ProcessedData/000033","16"
"./data/FAIR-Play/ProcessedData/001186","3"
"./data/FAIR-Play/ProcessedData/001031","11"
"./data/FAIR-Play/ProcessedData/001674","55"
"./data/FAIR-Play/ProcessedData/000915","45"
"./data/FAIR-Play/ProcessedData/000322","64"
"./data/FAIR-Play/ProcessedData/000997","30"
"./data/FAIR-Play/ProcessedData/000728","1"
"./data/FAIR-Play/ProcessedData/001646","14"
"./data/FAIR-Play/ProcessedData/000969","47"
"./data/FAIR-Play/ProcessedData/000040","41"
"./data/FAIR-Play/ProcessedData/000012","35"
"./data/FAIR-Play/ProcessedData/000901","61"
"./data/FAIR-Play/ProcessedData/000187","18"
"./data/FAIR-Play/ProcessedData/000130","2"
"./data/FAIR-Play/ProcessedData/000552","30"
"./data/FAIR-Play/ProcessedData/000450","41"
"./data/FAIR-Play/ProcessedData/001262","43"
"./data/FAIR-Play/ProcessedData/001194","16"
"./data/FAIR-Play/ProcessedData/001383","20"
"./data/FAIR-Play/ProcessedData/001769","6"
"./data/FAIR-Play/ProcessedData/000305","67"
"./data/FAIR-Play/ProcessedData/000033","28"
"./data/FAIR-Play/ProcessedData/000082","68"
"./data/FAIR-Play/ProcessedData/000546","26"
"./data/FAIR-Play/ProcessedData/001776","21"
"./data/FAIR-Play/ProcessedData/001016","43"
"./data/FAIR-Play/ProcessedData/001604","63"
"./data/FAIR-Play/ProcessedData/000235","59"
"./data/FAIR-Play/ProcessedData/001199","18"
"./data/FAIR-Play/ProcessedData/000290","45"
"./data/FAIR-Play/ProcessedData/000955","8"
"./data/FAIR-Play/ProcessedData/000709","19"
"./data/FAIR-Play/ProcessedData/000290","65"
"./data/FAIR-Play/ProcessedData/001109","17"
"./data/FAIR-Play/ProcessedData/000083","9"
"./data/FAIR-Play/ProcessedData/001866","40"
"./data/FAIR-Play/ProcessedData/000728","5"
"./data/FAIR-Play/ProcessedData/000997","55"
"./data/FAIR-Play/ProcessedData/000336","37"
"./data/FAIR-Play/ProcessedData/001434","24"
"./data/FAIR-Play/ProcessedData/001570","16"
"./data/FAIR-Play/ProcessedData/001199","52"
"./data/FAIR-Play/ProcessedData/000901","41"
"./data/FAIR-Play/ProcessedData/000228","25"
"./data/FAIR-Play/ProcessedData/000296","0"
"./data/FAIR-Play/ProcessedData/000709","48"
"./data/FAIR-Play/ProcessedData/001674","63"
"./data/FAIR-Play/ProcessedData/001836","52"
"./data/FAIR-Play/ProcessedData/001232","60"
"./data/FAIR-Play/ProcessedData/001699","30"
"./data/FAIR-Play/ProcessedData/001779","49"
"./data/FAIR-Play/ProcessedData/001140","35"
"./data/FAIR-Play/ProcessedData/001476","49"
"./data/FAIR-Play/ProcessedData/000254","11"
"./data/FAIR-Play/ProcessedData/001600","27"
"./data/FAIR-Play/ProcessedData/001186","18"
"./data/FAIR-Play/ProcessedData/000944","35"
"./data/FAIR-Play/ProcessedData/001689","12"
"./data/FAIR-Play/ProcessedData/000093","29"
"./data/FAIR-Play/ProcessedData/000773","1"
"./data/FAIR-Play/ProcessedData/000212","34"
"./data/FAIR-Play/ProcessedData/001440","24"
"./data/FAIR-Play/ProcessedData/000093","48"
"./data/FAIR-Play/ProcessedData/001462","65"
"./data/FAIR-Play/ProcessedData/000336","38"
"./data/FAIR-Play/ProcessedData/000187","60"
"./data/FAIR-Play/ProcessedData/001420","46"
"./data/FAIR-Play/ProcessedData/000894","2"
"./data/FAIR-Play/ProcessedData/000955","9"
"./data/FAIR-Play/ProcessedData/000903","60"
"./data/FAIR-Play/ProcessedData/001313","39"
"./data/FAIR-Play/ProcessedData/001433","41"
"./data/FAIR-Play/ProcessedData/001017","24"
"./data/FAIR-Play/ProcessedData/000228","39"
"./data/FAIR-Play/ProcessedData/000130","40"
"./data/FAIR-Play/ProcessedData/000955","0"
"./data/FAIR-Play/ProcessedData/001017","31"
"./data/FAIR-Play/ProcessedData/000040","23"
"./data/FAIR-Play/ProcessedData/000992","30"
"./data/FAIR-Play/ProcessedData/000155","21"
"./data/FAIR-Play/ProcessedData/001659","31"
"./data/FAIR-Play/ProcessedData/000791","10"
"./data/FAIR-Play/ProcessedData/001593","51"
"./data/FAIR-Play/ProcessedData/001776","58"
"./data/FAIR-Play/ProcessedData/000085","65"
"./data/FAIR-Play/ProcessedData/001669","25"
"./data/FAIR-Play/ProcessedData/001675","59"
"./data/FAIR-Play/ProcessedData/000931","15"
"./data/FAIR-Play/ProcessedData/000952","16"
"./data/FAIR-Play/ProcessedData/001626","46"
"./data/FAIR-Play/ProcessedData/000296","32"
"./data/FAIR-Play/ProcessedData/000295","25"
"./data/FAIR-Play/ProcessedData/000322","11"
"./data/FAIR-Play/ProcessedData/000952","62"
"./data/FAIR-Play/ProcessedData/000133","69"
"./data/FAIR-Play/ProcessedData/000955","30"
"./data/FAIR-Play/ProcessedData/000952","26"
"./data/FAIR-Play/ProcessedData/000145","34"
"./data/FAIR-Play/ProcessedData/001367","6"
"./data/FAIR-Play/ProcessedData/001576","30"
"./data/FAIR-Play/ProcessedData/001345","25"
"./data/FAIR-Play/ProcessedData/001321","47"
"./data/FAIR-Play/ProcessedData/000186","54"
"./data/FAIR-Play/ProcessedData/001328","40"
"./data/FAIR-Play/ProcessedData/001376","50"
"./data/FAIR-Play/ProcessedData/000626","62"
"./data/FAIR-Play/ProcessedData/001776","49"
"./data/FAIR-Play/ProcessedData/000553","59"
"./data/FAIR-Play/ProcessedData/001434","54"
"./data/FAIR-Play/ProcessedData/001328","44"
"./data/FAIR-Play/ProcessedData/000295","58"
"./data/FAIR-Play/ProcessedData/000564","68"
"./data/FAIR-Play/ProcessedData/000709","67"
"./data/FAIR-Play/ProcessedData/001579","34"
"./data/FAIR-Play/ProcessedData/000557","59"
"./data/FAIR-Play/ProcessedData/000254","51"
"./data/FAIR-Play/ProcessedData/001689","35"
"./data/FAIR-Play/ProcessedData/001016","67"
"./data/FAIR-Play/ProcessedData/001673","60"
"./data/FAIR-Play/ProcessedData/001194","39"
"./data/FAIR-Play/ProcessedData/001193","62"
"./data/FAIR-Play/ProcessedData/001866","31"
"./data/FAIR-Play/ProcessedData/000150","34"
"./data/FAIR-Play/ProcessedData/001596","68"
"./data/FAIR-Play/ProcessedData/000016","66"
"./data/FAIR-Play/ProcessedData/000626","45"
"./data/FAIR-Play/ProcessedData/001742","11"
"./data/FAIR-Play/ProcessedData/001769","20"
"./data/FAIR-Play/ProcessedData/000322","67"
"./data/FAIR-Play/ProcessedData/001433","29"
"./data/FAIR-Play/ProcessedData/001376","9"
"./data/FAIR-Play/ProcessedData/001675","50"
"./data/FAIR-Play/ProcessedData/000553","27"
"./data/FAIR-Play/ProcessedData/001154","16"
"./data/FAIR-Play/ProcessedData/001189","1"
"./data/FAIR-Play/ProcessedData/001646","58"
"./data/FAIR-Play/ProcessedData/001383","10"
"./data/FAIR-Play/ProcessedData/000708","32"
"./data/FAIR-Play/ProcessedData/001194","38"
"./data/FAIR-Play/ProcessedData/000222","36"
"./data/FAIR-Play/ProcessedData/000093","60"
"./data/FAIR-Play/ProcessedData/000965","34"
"./data/FAIR-Play/ProcessedData/000343","41"
