"path","speaker","start_time"
"./data/VoxCeleb2/ProcessedData/id00388/mqFJPt3ufok_101.600_106.700","id00388","5"
"./data/VoxCeleb2/ProcessedData/id00225/wp8idM2OhVw_154.840_159.940","id00225","8"
"./data/VoxCeleb2/ProcessedData/id01163/yfcWoJJjhd8_17.720_22.820","id01163","4"
"./data/VoxCeleb2/ProcessedData/id01206/i8tgs_Y_Hxg_151.160_156.260","id01206","1"
"./data/VoxCeleb2/ProcessedData/id01406/pBQbXYBAiQE_162.160_167.260","id01406","5"
"./data/VoxCeleb2/ProcessedData/id00318/yfkme1M5g0I_140.520_145.620","id00318","2"
"./data/VoxCeleb2/ProcessedData/id00990/sOz7D9jQsEY_570.400_575.500","id00990","3"
"./data/VoxCeleb2/ProcessedData/id00621/unQhbnjQYXI_95.040_100.140","id00621","0"
"./data/VoxCeleb2/ProcessedData/id00831/rQLezZ4Ec8g_75.400_80.500","id00831","4"
"./data/VoxCeleb2/ProcessedData/id00303/u8f-TPHSr6s_556.920_562.020","id00303","3"
"./data/VoxCeleb2/ProcessedData/id01206/xr4D55FdAgU_247.320_252.420","id01206","1"
"./data/VoxCeleb2/ProcessedData/id00797/rclQpdUgax4_6.160_11.260","id00797","10"
"./data/VoxCeleb2/ProcessedData/id01100/mWmepYYX6pI_70.480_75.580","id01100","9"
"./data/VoxCeleb2/ProcessedData/id00894/vUud75SGBMc_59.920_65.020","id00894","2"
"./data/VoxCeleb2/ProcessedData/id00377/zQfcbe7blmQ_400.080_405.180","id00377","6"
"./data/VoxCeleb2/ProcessedData/id01206/i8tgs_Y_Hxg_208.840_213.940","id01206","4"
"./data/VoxCeleb2/ProcessedData/id00867/vsyBg8Gs4VU_494.040_499.140","id00867","2"
"./data/VoxCeleb2/ProcessedData/id00990/qyBIdnzzFZU_179.160_184.260","id00990","1"
"./data/VoxCeleb2/ProcessedData/id00944/orY6M0Ex0BM_2583.360_2588.460","id00944","8"
"./data/VoxCeleb2/ProcessedData/id01004/TzLP2TXVLYs_207.040_212.140","id01004","0"
"./data/VoxCeleb2/ProcessedData/id00859/0nqWfgL5-Aw_716.280_721.380","id00859","2"
"./data/VoxCeleb2/ProcessedData/id01090/ux5YoxCE6Ug_59.720_64.820","id01090","6"
"./data/VoxCeleb2/ProcessedData/id00046/faAZGzLB7QM_2.880_7.980","id00046","0"
"./data/VoxCeleb2/ProcessedData/id00255/kB1QfwwViQQ_170.080_175.180","id00255","0"
"./data/VoxCeleb2/ProcessedData/id01206/q-YirPyS47I_194.560_199.660","id01206","0"
"./data/VoxCeleb2/ProcessedData/id01110/qZWfQ2k5uQA_493.160_498.260","id01110","0"
"./data/VoxCeleb2/ProcessedData/id00089/qghXHbkFmL4_221.960_227.060","id00089","4"
"./data/VoxCeleb2/ProcessedData/id01292/scptub6TxE8_141.480_146.580","id01292","8"
"./data/VoxCeleb2/ProcessedData/id00465/g8CSBn1OuIE_218.400_223.500","id00465","6"
"./data/VoxCeleb2/ProcessedData/id01062/t-jDr8xr4iE_467.040_472.140","id01062","3"
"./data/VoxCeleb2/ProcessedData/id00656/ebtRcdh0OoA_71.480_76.580","id00656","4"
"./data/VoxCeleb2/ProcessedData/id01406/vlxYL8VFMH0_418.760_423.860","id01406","10"
"./data/VoxCeleb2/ProcessedData/id01044/p9yevQhsFws_5.200_10.300","id01044","6"
"./data/VoxCeleb2/ProcessedData/id00891/wq76Nvvltd4_390.600_395.700","id00891","7"
"./data/VoxCeleb2/ProcessedData/id00177/yQkne4kkrWo_246.040_251.140","id00177","4"
"./data/VoxCeleb2/ProcessedData/id01078/xepo6D6r2UM_88.760_93.860","id01078","6"
"./data/VoxCeleb2/ProcessedData/id00281/sWshSVT5ehM_90.320_95.420","id00281","5"
"./data/VoxCeleb2/ProcessedData/id00313/uG4O99rWwww_28.400_33.500","id00313","0"
"./data/VoxCeleb2/ProcessedData/id00592/xo5cXxVN9L4_721.760_726.860","id00592","1"
"./data/VoxCeleb2/ProcessedData/id00089/tD-okDLoJyU_95.840_100.940","id00089","7"
"./data/VoxCeleb2/ProcessedData/id00406/jSteB1dl2i8_204.920_210.020","id00406","0"
"./data/VoxCeleb2/ProcessedData/id00918/tD_tTrZHKV8_368.160_373.260","id00918","0"
"./data/VoxCeleb2/ProcessedData/id01332/q4VZy1ZR6Xk_274.600_279.700","id01332","6"
"./data/VoxCeleb2/ProcessedData/id00324/b0OpIJlrCLE_463.520_468.620","id00324","8"
"./data/VoxCeleb2/ProcessedData/id00492/tGU_Ba80zfg_4.160_9.260","id00492","9"
"./data/VoxCeleb2/ProcessedData/id01111/hfT09J8Vg4I_295.400_300.500","id01111","0"
"./data/VoxCeleb2/ProcessedData/id00303/zucpqUDV54U_246.120_251.220","id00303","5"
"./data/VoxCeleb2/ProcessedData/id00901/pitjoAGZXXo_286.360_291.460","id00901","4"
"./data/VoxCeleb2/ProcessedData/id01004/Y3kobhrd0Q4_88.400_93.500","id01004","0"
"./data/VoxCeleb2/ProcessedData/id00770/z3rp5kaCxsI_50.720_55.820","id00770","4"
"./data/VoxCeleb2/ProcessedData/id01451/ZLJRwWGSTV8_117.120_122.220","id01451","1"
"./data/VoxCeleb2/ProcessedData/id00374/xlrA1QkVGwg_30.920_36.020","id00374","10"
"./data/VoxCeleb2/ProcessedData/id00796/RAQw2vpXdWw_774.120_779.220","id00796","0"
"./data/VoxCeleb2/ProcessedData/id00478/dYiBAogJdTw_76.520_81.620","id00478","1"
"./data/VoxCeleb2/ProcessedData/id00357/navQHP1LgFw_160.640_165.740","id00357","7"
"./data/VoxCeleb2/ProcessedData/id00180/ricu8RPlZsY_6.280_11.380","id00180","4"
"./data/VoxCeleb2/ProcessedData/id01045/mfgv471PKJk_312.600_317.700","id01045","7"
"./data/VoxCeleb2/ProcessedData/id00266/qleAPmCLRmk_601.120_606.220","id00266","6"
"./data/VoxCeleb2/ProcessedData/id00680/y4-UvH0XKeo_275.360_280.460","id00680","8"
"./data/VoxCeleb2/ProcessedData/id00568/hnkJ7Oc2h9U_88.040_93.140","id00568","7"
"./data/VoxCeleb2/ProcessedData/id00762/qMQpiaKMAYg_68.240_73.340","id00762","3"
"./data/VoxCeleb2/ProcessedData/id00271/jm0iJXTRyCI_427.240_432.340","id00271","8"
"./data/VoxCeleb2/ProcessedData/id00990/sOz7D9jQsEY_344.840_349.940","id00990","4"
"./data/VoxCeleb2/ProcessedData/id00180/obVHF-4jBwI_225.400_230.500","id00180","2"
"./data/VoxCeleb2/ProcessedData/id00785/vwmd3fP1WSc_433.520_438.620","id00785","7"
"./data/VoxCeleb2/ProcessedData/id00395/yVrk1UwbwW0_48.680_53.780","id00395","0"
"./data/VoxCeleb2/ProcessedData/id00368/_eS-rgUtMMY_70.920_76.020","id00368","2"
"./data/VoxCeleb2/ProcessedData/id00930/kI1-HGxKLNY_190.720_195.820","id00930","2"
"./data/VoxCeleb2/ProcessedData/id00473/vXOpI9SBYug_145.640_150.740","id00473","3"
"./data/VoxCeleb2/ProcessedData/id00976/uZple_nFUQg_74.440_79.540","id00976","4"
"./data/VoxCeleb2/ProcessedData/id00723/p417Z4dub70_303.480_308.580","id00723","1"
"./data/VoxCeleb2/ProcessedData/id00796/xxIBvx1lOqA_626.200_631.300","id00796","2"
"./data/VoxCeleb2/ProcessedData/id00372/x_c6drRqiCg_306.360_311.460","id00372","3"
"./data/VoxCeleb2/ProcessedData/id00144/tqqLI-9aXoA_1075.720_1080.820","id00144","6"
"./data/VoxCeleb2/ProcessedData/id01361/vE-bsEbgewY_551.880_556.980","id01361","5"
"./data/VoxCeleb2/ProcessedData/id01097/ov93rft-jVg_73.560_78.660","id01097","4"
"./data/VoxCeleb2/ProcessedData/id00693/xv1TE3Qyqvc_50.000_55.100","id00693","3"
"./data/VoxCeleb2/ProcessedData/id01130/vUNcq0du1Is_567.080_572.180","id01130","4"
"./data/VoxCeleb2/ProcessedData/id00172/znlumfsWioE_128.360_133.460","id00172","5"
"./data/VoxCeleb2/ProcessedData/id01431/uIrKCNFCAOY_37.880_42.980","id01431","2"
"./data/VoxCeleb2/ProcessedData/id00184/p3oNWCIcshg_427.160_432.260","id00184","8"
"./data/VoxCeleb2/ProcessedData/id00012/nRiPvNQ1GCQ_209.680_214.780","id00012","5"
"./data/VoxCeleb2/ProcessedData/id00568/t8dEIP5VLQY_11.240_16.340","id00568","4"
"./data/VoxCeleb2/ProcessedData/id01265/v0iXXOaF3Dc_115.720_120.820","id01265","10"
"./data/VoxCeleb2/ProcessedData/id00168/ofkdxwOMDkE_102.600_107.700","id00168","9"
"./data/VoxCeleb2/ProcessedData/id00276/t1Cep79R9wE_71.840_76.940","id00276","4"
"./data/VoxCeleb2/ProcessedData/id00159/vK4ksT7KrpA_1017.360_1022.460","id00159","0"
"./data/VoxCeleb2/ProcessedData/id00478/xkVQSNnQlAE_213.160_218.260","id00478","1"
"./data/VoxCeleb2/ProcessedData/id00891/zK5c9mIrewc_165.960_171.060","id00891","4"
"./data/VoxCeleb2/ProcessedData/id00380/utfilX3-oFs_28.440_33.540","id00380","10"
"./data/VoxCeleb2/ProcessedData/id01380/xC3NPP7zA0w_33.800_38.900","id01380","7"
"./data/VoxCeleb2/ProcessedData/id01264/mmCpQFZ3mLI_45.640_50.740","id01264","3"
"./data/VoxCeleb2/ProcessedData/id01112/wKbrJLAJ9ao_66.080_71.180","id01112","7"
"./data/VoxCeleb2/ProcessedData/id01001/thB30G3mXQs_15.800_20.900","id01001","4"
"./data/VoxCeleb2/ProcessedData/id00469/p0vaxAGvxcY_414.000_419.100","id00469","5"
"./data/VoxCeleb2/ProcessedData/id00184/zbQkzNdtPgI_117.120_122.220","id00184","2"
"./data/VoxCeleb2/ProcessedData/id01121/zIyluQxgmAs_221.720_226.820","id01121","8"
"./data/VoxCeleb2/ProcessedData/id01229/yDDw8aaNt9s_128.120_133.220","id01229","0"
"./data/VoxCeleb2/ProcessedData/id01113/o8zH7Zy1Rns_20.360_25.460","id01113","5"
"./data/VoxCeleb2/ProcessedData/id00029/mhzL3L3erYE_1393.200_1398.300","id00029","8"
"./data/VoxCeleb2/ProcessedData/id01021/xrPvHOU9zYI_487.560_492.660","id01021","0"
"./data/VoxCeleb2/ProcessedData/id00558/wmZqkI6STHs_141.360_146.460","id00558","4"
"./data/VoxCeleb2/ProcessedData/id00344/s9kjoZvySq4_296.880_301.980","id00344","4"
"./data/VoxCeleb2/ProcessedData/id00282/yXSCVKxnSVM_168.080_173.180","id00282","5"
"./data/VoxCeleb2/ProcessedData/id01223/f6-RdXMIkUo_214.280_219.380","id01223","3"
"./data/VoxCeleb2/ProcessedData/id01206/zD5-55TSh5A_311.760_316.860","id01206","4"
"./data/VoxCeleb2/ProcessedData/id00959/qtsgR6v79gc_134.360_139.460","id00959","3"
"./data/VoxCeleb2/ProcessedData/id01057/rO6fYarRH14_1056.520_1061.620","id01057","10"
"./data/VoxCeleb2/ProcessedData/id01426/dVZawU4M9fA_209.280_214.380","id01426","7"
"./data/VoxCeleb2/ProcessedData/id00938/vQ-IcrKDgG8_195.960_201.060","id00938","5"
"./data/VoxCeleb2/ProcessedData/id00700/GeejfzrDt6s_77.800_82.900","id00700","4"
"./data/VoxCeleb2/ProcessedData/id00827/pFlr9nEk2IY_698.160_703.260","id00827","5"
"./data/VoxCeleb2/ProcessedData/id01025/vCX0gXBiXC8_70.320_75.420","id01025","6"
"./data/VoxCeleb2/ProcessedData/id01063/sSMbhZA0kIA_159.680_164.780","id01063","7"
"./data/VoxCeleb2/ProcessedData/id00425/wnb2I58ZKbw_312.960_318.060","id00425","10"
"./data/VoxCeleb2/ProcessedData/id00473/oG5rO5gphpk_75.480_80.580","id00473","1"
"./data/VoxCeleb2/ProcessedData/id00796/gLAwm1ctzRM_216.240_221.340","id00796","7"
"./data/VoxCeleb2/ProcessedData/id00416/rdMp816A-ZU_469.560_474.660","id00416","4"
"./data/VoxCeleb2/ProcessedData/id00996/yg8R4sXPQVw_666.160_671.260","id00996","10"
"./data/VoxCeleb2/ProcessedData/id00059/vpdPhUAPjDQ_260.880_265.980","id00059","2"
"./data/VoxCeleb2/ProcessedData/id01364/ukYHqMehqC8_334.080_339.180","id01364","1"
"./data/VoxCeleb2/ProcessedData/id00202/vcBHeh4WIHw_151.520_156.620","id00202","5"
"./data/VoxCeleb2/ProcessedData/id00385/ty0_RH7xCQA_21.760_26.860","id00385","6"
"./data/VoxCeleb2/ProcessedData/id00352/zZfSnx0FOLE_114.200_119.300","id00352","1"
"./data/VoxCeleb2/ProcessedData/id00960/sYe9US_367k_203.520_208.620","id00960","7"
"./data/VoxCeleb2/ProcessedData/id00184/yLwietqZ0F0_0.280_5.380","id00184","1"
"./data/VoxCeleb2/ProcessedData/id00996/yg8R4sXPQVw_318.680_323.780","id00996","1"
"./data/VoxCeleb2/ProcessedData/id00303/yZfUirraMKw_895.480_900.580","id00303","0"
"./data/VoxCeleb2/ProcessedData/id00478/xkVQSNnQlAE_178.240_183.340","id00478","4"
"./data/VoxCeleb2/ProcessedData/id00033/oqyz4qWO2UI_34.520_39.620","id00033","8"
"./data/VoxCeleb2/ProcessedData/id00919/yW1PTXpW0JA_86.480_91.580","id00919","1"
"./data/VoxCeleb2/ProcessedData/id01209/rWiQRNRvxQk_0.520_5.620","id01209","2"
"./data/VoxCeleb2/ProcessedData/id00891/zK5c9mIrewc_137.480_142.580","id00891","5"
"./data/VoxCeleb2/ProcessedData/id00058/slR3MuHkyH8_148.120_153.220","id00058","7"
"./data/VoxCeleb2/ProcessedData/id00813/rWq4oDILkyY_110.560_115.660","id00813","9"
"./data/VoxCeleb2/ProcessedData/id01063/p59uuDyyMys_925.320_930.420","id01063","4"
"./data/VoxCeleb2/ProcessedData/id01063/voCUbUnWxPo_557.880_562.980","id01063","4"
"./data/VoxCeleb2/ProcessedData/id00769/oMb2WVypBhI_174.520_179.620","id00769","3"
"./data/VoxCeleb2/ProcessedData/id00029/vbSVgopf1kk_82.880_87.980","id00029","2"
"./data/VoxCeleb2/ProcessedData/id00385/vi-b5TJvqfo_143.920_149.020","id00385","8"
"./data/VoxCeleb2/ProcessedData/id00255/sSM1Nx21MQ0_32.080_37.180","id00255","6"
"./data/VoxCeleb2/ProcessedData/id01100/oHYFRGPUmyo_122.120_127.220","id01100","7"
"./data/VoxCeleb2/ProcessedData/id00469/p0vaxAGvxcY_232.800_237.900","id00469","4"
"./data/VoxCeleb2/ProcessedData/id01101/qexcFvsPetY_880.680_885.780","id01101","10"
"./data/VoxCeleb2/ProcessedData/id00372/yjMN8Xs17lw_88.840_93.940","id00372","9"
"./data/VoxCeleb2/ProcessedData/id00049/lod1Wteb6Is_104.480_109.580","id00049","2"
"./data/VoxCeleb2/ProcessedData/id00645/r3aZAbQGKXA_274.200_279.300","id00645","0"
"./data/VoxCeleb2/ProcessedData/id00416/pejk-Rl6HFo_369.320_374.420","id00416","6"
"./data/VoxCeleb2/ProcessedData/id00276/y6qKXlDL5bE_176.200_181.300","id00276","5"
"./data/VoxCeleb2/ProcessedData/id01338/yj87Aur3uqs_17.040_22.140","id01338","6"
"./data/VoxCeleb2/ProcessedData/id00558/sJRkQ04JNTE_546.760_551.860","id00558","7"
"./data/VoxCeleb2/ProcessedData/id01241/z_I8WXUC3-A_102.600_107.700","id01241","2"
"./data/VoxCeleb2/ProcessedData/id00398/wQsl2NPQUvI_53.280_58.380","id00398","10"
"./data/VoxCeleb2/ProcessedData/id00796/q7RWyPaewUg_82.080_87.180","id00796","0"
"./data/VoxCeleb2/ProcessedData/id00894/vUud75SGBMc_17.200_22.300","id00894","8"
"./data/VoxCeleb2/ProcessedData/id00755/ow10LAXaJ30_526.720_531.820","id00755","2"
"./data/VoxCeleb2/ProcessedData/id00262/pMPWRyvyNfw_82.200_87.300","id00262","0"
"./data/VoxCeleb2/ProcessedData/id01188/uT7Jb11UaX4_6.040_11.140","id01188","8"
"./data/VoxCeleb2/ProcessedData/id01111/sN5kE7yUqfQ_234.760_239.860","id01111","2"
"./data/VoxCeleb2/ProcessedData/id00569/p2eO-Srqy4A_128.560_133.660","id00569","3"
"./data/VoxCeleb2/ProcessedData/id00769/bhQX8xE64Oc_272.160_277.260","id00769","5"
"./data/VoxCeleb2/ProcessedData/id00380/zSdZt6VjnX4_38.760_43.860","id00380","7"
"./data/VoxCeleb2/ProcessedData/id00695/vZ7aiBCOfdY_638.040_643.140","id00695","2"
"./data/VoxCeleb2/ProcessedData/id01434/l4JbS3onWxQ_287.320_292.420","id01434","6"
"./data/VoxCeleb2/ProcessedData/id01057/sQ8n2zjGRig_185.160_190.260","id01057","7"
"./data/VoxCeleb2/ProcessedData/id00388/mqFJPt3ufok_23.480_28.580","id00388","9"
"./data/VoxCeleb2/ProcessedData/id01157/z_0ZIhNSqEM_132.120_137.220","id01157","3"
"./data/VoxCeleb2/ProcessedData/id00176/yr8UGQNINE8_308.200_313.300","id00176","3"
"./data/VoxCeleb2/ProcessedData/id00428/zt5EMyYhRd8_205.600_210.700","id00428","0"
"./data/VoxCeleb2/ProcessedData/id00089/tD-okDLoJyU_63.160_68.260","id00089","4"
"./data/VoxCeleb2/ProcessedData/id00372/yjMN8Xs17lw_315.560_320.660","id00372","4"
"./data/VoxCeleb2/ProcessedData/id00221/dkBR2O8paHg_97.280_102.380","id00221","6"
"./data/VoxCeleb2/ProcessedData/id00568/iU26Y2qhgmc_9.520_14.620","id00568","7"
"./data/VoxCeleb2/ProcessedData/id00421/m0KloByAIeI_96.880_101.980","id00421","3"
"./data/VoxCeleb2/ProcessedData/id01403/wekD7oD-2oM_32.760_37.860","id01403","8"
"./data/VoxCeleb2/ProcessedData/id01346/zvBcA1f-2eQ_67.080_72.180","id01346","5"
"./data/VoxCeleb2/ProcessedData/id01159/q1kzfvBsuAg_14.320_19.420","id01159","3"
"./data/VoxCeleb2/ProcessedData/id00180/lkeAa8Od_tg_152.760_157.860","id00180","1"
"./data/VoxCeleb2/ProcessedData/id00692/uXWSl1a_d98_323.120_328.220","id00692","7"
"./data/VoxCeleb2/ProcessedData/id00736/k6wCuwC7I-U_108.280_113.380","id00736","4"
"./data/VoxCeleb2/ProcessedData/id00787/xJAcl-1V-pw_213.680_218.780","id00787","4"
"./data/VoxCeleb2/ProcessedData/id01052/zq2lhwch0os_331.640_336.740","id01052","7"
"./data/VoxCeleb2/ProcessedData/id00401/wr5ELiVjejk_128.360_133.460","id00401","1"
"./data/VoxCeleb2/ProcessedData/id01265/wksBiwM08gA_502.280_507.380","id01265","1"
"./data/VoxCeleb2/ProcessedData/id00176/uOzuJ4ocpQw_155.680_160.780","id00176","9"
"./data/VoxCeleb2/ProcessedData/id00944/orY6M0Ex0BM_3276.280_3281.380","id00944","1"
"./data/VoxCeleb2/ProcessedData/id01006/lABkHehfOBA_85.560_90.660","id01006","5"
"./data/VoxCeleb2/ProcessedData/id01155/wNvL7JJQNdc_11.480_16.580","id01155","5"
"./data/VoxCeleb2/ProcessedData/id00159/vK4ksT7KrpA_1290.160_1295.260","id00159","6"
"./data/VoxCeleb2/ProcessedData/id01121/z-bpMlmsFGM_39.760_44.860","id01121","6"
"./data/VoxCeleb2/ProcessedData/id00857/xJQA8UQceCI_247.960_253.060","id00857","2"
"./data/VoxCeleb2/ProcessedData/id00695/zDnarlklkLU_60.560_65.660","id00695","10"
"./data/VoxCeleb2/ProcessedData/id00726/xFczvFN2Sf4_109.120_114.220","id00726","5"
"./data/VoxCeleb2/ProcessedData/id01374/sczpV6Kfeyg_77.640_82.740","id01374","10"
"./data/VoxCeleb2/ProcessedData/id00406/yWCeLtebKns_66.000_71.100","id00406","1"
"./data/VoxCeleb2/ProcessedData/id01163/yFa7gy5Yr2E_43.360_48.460","id01163","6"
"./data/VoxCeleb2/ProcessedData/id01161/lPyO6N_X5X8_57.440_62.540","id01161","1"
"./data/VoxCeleb2/ProcessedData/id00546/reudOtixYUs_87.440_92.540","id00546","7"
"./data/VoxCeleb2/ProcessedData/id00594/q4RxM7nXrho_284.000_289.100","id00594","4"
"./data/VoxCeleb2/ProcessedData/id00320/pt-eNmsU3vE_199.200_204.300","id00320","8"
"./data/VoxCeleb2/ProcessedData/id00049/roszi5deDLk_432.840_437.940","id00049","2"
"./data/VoxCeleb2/ProcessedData/id00732/gu8YFsEmzoU_700.760_705.860","id00732","7"
"./data/VoxCeleb2/ProcessedData/id00964/maA4yrZIVd0_90.360_95.460","id00964","4"
"./data/VoxCeleb2/ProcessedData/id00033/gduDuRWhnlQ_975.800_980.900","id00033","3"
"./data/VoxCeleb2/ProcessedData/id01447/wOEHFegSB54_83.760_88.860","id01447","9"
"./data/VoxCeleb2/ProcessedData/id00695/vZ7aiBCOfdY_31.800_36.900","id00695","7"
"./data/VoxCeleb2/ProcessedData/id01101/krEHes2V-ww_18.000_23.100","id01101","2"
"./data/VoxCeleb2/ProcessedData/id01102/xaoDNxaE7t8_83.280_88.380","id01102","9"
"./data/VoxCeleb2/ProcessedData/id00313/pQ_Mha6FbiA_181.600_186.700","id00313","3"
"./data/VoxCeleb2/ProcessedData/id00979/u9zaPT7k0TY_126.160_131.260","id00979","0"
"./data/VoxCeleb2/ProcessedData/id01338/yyb6iB4SDyo_24.200_29.300","id01338","0"
"./data/VoxCeleb2/ProcessedData/id01163/sF1IpHaOk2Y_338.920_344.020","id01163","5"
"./data/VoxCeleb2/ProcessedData/id00274/nGUlpedGUnw_143.400_148.500","id00274","2"
"./data/VoxCeleb2/ProcessedData/id00268/cV9J_PGpGn4_209.840_214.940","id00268","4"
"./data/VoxCeleb2/ProcessedData/id01182/pMSaJpAzuJg_129.760_134.860","id01182","1"
"./data/VoxCeleb2/ProcessedData/id00712/n71qLRk7BZg_708.680_713.780","id00712","2"
"./data/VoxCeleb2/ProcessedData/id00558/uF5xCjxcsqo_43.680_48.780","id00558","3"
"./data/VoxCeleb2/ProcessedData/id00712/w2wJiqEvQ0I_29.000_34.100","id00712","5"
"./data/VoxCeleb2/ProcessedData/id00465/QJL6I_loScU_235.040_240.140","id00465","3"
"./data/VoxCeleb2/ProcessedData/id00680/uMLYBJb5kvs_887.520_892.620","id00680","4"
"./data/VoxCeleb2/ProcessedData/id00282/pm2XN6PfKXQ_1989.320_1994.420","id00282","4"
"./data/VoxCeleb2/ProcessedData/id00366/tLdq-HicLMg_2067.120_2072.220","id00366","9"
"./data/VoxCeleb2/ProcessedData/id00372/x_c6drRqiCg_138.960_144.060","id00372","7"
"./data/VoxCeleb2/ProcessedData/id00168/wZgwDCoC6Eg_226.600_231.700","id00168","4"
"./data/VoxCeleb2/ProcessedData/id00225/wp8idM2OhVw_137.240_142.340","id00225","2"
"./data/VoxCeleb2/ProcessedData/id00144/zu3MBfflGhk_44.880_49.980","id00144","4"
"./data/VoxCeleb2/ProcessedData/id00350/uRmdjifW7gE_213.320_218.420","id00350","6"
"./data/VoxCeleb2/ProcessedData/id01092/zoEqte_kjIM_469.560_474.660","id01092","9"
"./data/VoxCeleb2/ProcessedData/id01420/g0sAOe5isBk_116.880_121.980","id01420","6"
"./data/VoxCeleb2/ProcessedData/id00805/opz0yt0ImHE_29.880_34.980","id00805","8"
"./data/VoxCeleb2/ProcessedData/id00235/ZwzX0dy3mrA_55.320_60.420","id00235","9"
"./data/VoxCeleb2/ProcessedData/id00059/nHdh6dsdMfE_317.000_322.100","id00059","0"
"./data/VoxCeleb2/ProcessedData/id00891/wq76Nvvltd4_3038.880_3043.980","id00891","6"
"./data/VoxCeleb2/ProcessedData/id00282/yXSCVKxnSVM_324.840_329.940","id00282","5"
"./data/VoxCeleb2/ProcessedData/id00755/ow10LAXaJ30_345.400_350.500","id00755","10"
"./data/VoxCeleb2/ProcessedData/id01290/mo_zvAjpqAg_296.920_302.020","id01290","4"
"./data/VoxCeleb2/ProcessedData/id00099/pSH7iAXB3rI_258.680_263.780","id00099","10"
"./data/VoxCeleb2/ProcessedData/id01340/gZXZiBpHmb0_738.720_743.820","id01340","9"
"./data/VoxCeleb2/ProcessedData/id00846/_DAOhLSSwfw_357.560_362.660","id00846","0"
"./data/VoxCeleb2/ProcessedData/id00686/r2Zb4biu1qM_79.000_84.100","id00686","7"
"./data/VoxCeleb2/ProcessedData/id00257/wM4TB8BcZTg_193.000_198.100","id00257","6"
"./data/VoxCeleb2/ProcessedData/id00374/ytu0phTbkZ0_145.200_150.300","id00374","9"
"./data/VoxCeleb2/ProcessedData/id00298/l1MX9kc3izY_335.400_340.500","id00298","5"
"./data/VoxCeleb2/ProcessedData/id00925/vcffDl5TwQ0_196.640_201.740","id00925","1"
"./data/VoxCeleb2/ProcessedData/id01097/xHXZx4y-Cjs_35.000_40.100","id01097","10"
"./data/VoxCeleb2/ProcessedData/id00577/pMsn9gLrPY0_43.720_48.820","id00577","6"
"./data/VoxCeleb2/ProcessedData/id01455/xke4-JjeflA_88.640_93.740","id01455","6"
"./data/VoxCeleb2/ProcessedData/id00402/cxBlQG7dNL4_29.000_34.100","id00402","2"
"./data/VoxCeleb2/ProcessedData/id00245/H1PteG8IrNQ_187.480_192.580","id00245","3"
"./data/VoxCeleb2/ProcessedData/id01411/mPc9beozI48_657.160_662.260","id01411","2"
"./data/VoxCeleb2/ProcessedData/id00398/ypuz8kjghU4_108.960_114.060","id00398","3"
"./data/VoxCeleb2/ProcessedData/id01349/vhkZTJS94ME_474.160_479.260","id01349","2"
"./data/VoxCeleb2/ProcessedData/id00869/uRXyEyFVasI_227.920_233.020","id00869","6"
"./data/VoxCeleb2/ProcessedData/id00465/g8CSBn1OuIE_232.240_237.340","id00465","3"
"./data/VoxCeleb2/ProcessedData/id00971/zJl70n-VAxA_168.960_174.060","id00971","4"
"./data/VoxCeleb2/ProcessedData/id00803/tlh5yIYL41o_32.000_37.100","id00803","6"
"./data/VoxCeleb2/ProcessedData/id00058/slR3MuHkyH8_473.000_478.100","id00058","0"
"./data/VoxCeleb2/ProcessedData/id00316/sEPVvNXCRTk_9.360_14.460","id00316","7"
"./data/VoxCeleb2/ProcessedData/id00673/dHYQ3a2KWHc_1063.800_1068.900","id00673","0"
"./data/VoxCeleb2/ProcessedData/id01058/iBnRH8F_r7o_46.880_51.980","id01058","0"
"./data/VoxCeleb2/ProcessedData/id00650/zkBJq_YDZ6I_16.720_21.820","id00650","1"
"./data/VoxCeleb2/ProcessedData/id01121/x44khpjP65o_32.240_37.340","id01121","8"
"./data/VoxCeleb2/ProcessedData/id00029/uY8PpVWdB54_56.000_61.100","id00029","0"
"./data/VoxCeleb2/ProcessedData/id01391/qwS6vdkRtQg_50.160_55.260","id01391","2"
"./data/VoxCeleb2/ProcessedData/id00198/uzdNrymvV4U_745.200_750.300","id00198","2"
"./data/VoxCeleb2/ProcessedData/id00097/md6y8mk7IR8_808.160_813.260","id00097","2"
"./data/VoxCeleb2/ProcessedData/id01076/lgw47Vo6k94_252.600_257.700","id01076","10"
"./data/VoxCeleb2/ProcessedData/id01304/zr6Ac70T58U_36.200_41.300","id01304","0"
"./data/VoxCeleb2/ProcessedData/id00398/ypuz8kjghU4_20.600_25.700","id00398","8"
"./data/VoxCeleb2/ProcessedData/id01100/jdjmOlMQsLE_405.040_410.140","id01100","6"
"./data/VoxCeleb2/ProcessedData/id00161/ZZeiD2-Rbg4_470.160_475.260","id00161","0"
"./data/VoxCeleb2/ProcessedData/id01346/w65_FX7fH2w_49.720_54.820","id01346","2"
"./data/VoxCeleb2/ProcessedData/id00692/x5rRkkTiPSU_229.160_234.260","id00692","4"
"./data/VoxCeleb2/ProcessedData/id01223/sY526FUjQ6o_242.680_247.780","id01223","7"
"./data/VoxCeleb2/ProcessedData/id00944/pDPnU9-iV-M_2373.680_2378.780","id00944","5"
"./data/VoxCeleb2/ProcessedData/id01110/rBG0DYCnhv8_672.080_677.180","id01110","7"
